 Net Value Growth Rate, Cash/Total Assets, Interest-bearing debt interest rate, Equity to Liability, Revenue Per Share (Yuan ¥), Net profit before tax/Paid-in capital,Bankrupt, Net Value Growth Rate_x_ Cash/Total Assets, Net Value Growth Rate_x_ Interest-bearing debt interest rate, Net Value Growth Rate_x_ Equity to Liability, Net Value Growth Rate_x_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_x_ Net profit before tax/Paid-in capital, Cash/Total Assets_x_ Interest-bearing debt interest rate, Cash/Total Assets_x_ Equity to Liability, Cash/Total Assets_x_ Revenue Per Share (Yuan ¥), Cash/Total Assets_x_ Net profit before tax/Paid-in capital, Interest-bearing debt interest rate_x_ Equity to Liability, Interest-bearing debt interest rate_x_ Revenue Per Share (Yuan ¥), Interest-bearing debt interest rate_x_ Net profit before tax/Paid-in capital, Equity to Liability_x_ Revenue Per Share (Yuan ¥), Equity to Liability_x_ Net profit before tax/Paid-in capital, Revenue Per Share (Yuan ¥)_x_ Net profit before tax/Paid-in capital, Net Value Growth Rate_squared, Cash/Total Assets_squared, Interest-bearing debt interest rate_squared, Equity to Liability_squared, Revenue Per Share (Yuan ¥)_squared, Net profit before tax/Paid-in capital_squared, Net Value Growth Rate_div_ Cash/Total Assets, Net Value Growth Rate_div_ Interest-bearing debt interest rate, Net Value Growth Rate_div_ Equity to Liability, Net Value Growth Rate_div_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_div_ Net profit before tax/Paid-in capital, Cash/Total Assets_div_ Net Value Growth Rate, Cash/Total Assets_div_ Interest-bearing debt interest rate, Cash/Total Assets_div_ Equity to Liability, Cash/Total Assets_div_ Revenue Per Share (Yuan ¥), Cash/Total Assets_div_ Net profit before tax/Paid-in capital, Interest-bearing debt interest rate_div_ Net Value Growth Rate, Interest-bearing debt interest rate_div_ Cash/Total Assets, Interest-bearing debt interest rate_div_ Equity to Liability, Interest-bearing debt interest rate_div_ Revenue Per Share (Yuan ¥), Interest-bearing debt interest rate_div_ Net profit before tax/Paid-in capital, Equity to Liability_div_ Net Value Growth Rate, Equity to Liability_div_ Cash/Total Assets, Equity to Liability_div_ Interest-bearing debt interest rate, Equity to Liability_div_ Revenue Per Share (Yuan ¥), Equity to Liability_div_ Net profit before tax/Paid-in capital, Revenue Per Share (Yuan ¥)_div_ Net Value Growth Rate, Revenue Per Share (Yuan ¥)_div_ Cash/Total Assets, Revenue Per Share (Yuan ¥)_div_ Interest-bearing debt interest rate, Revenue Per Share (Yuan ¥)_div_ Equity to Liability, Revenue Per Share (Yuan ¥)_div_ Net profit before tax/Paid-in capital, Net profit before tax/Paid-in capital_div_ Net Value Growth Rate, Net profit before tax/Paid-in capital_div_ Cash/Total Assets, Net profit before tax/Paid-in capital_div_ Interest-bearing debt interest rate, Net profit before tax/Paid-in capital_div_ Equity to Liability, Net profit before tax/Paid-in capital_div_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_log, Cash/Total Assets_log, Interest-bearing debt interest rate_log, Equity to Liability_log, Revenue Per Share (Yuan ¥)_log, Net profit before tax/Paid-in capital_log, Net Value Growth Rate_sqrt, Cash/Total Assets_sqrt, Interest-bearing debt interest rate_sqrt, Equity to Liability_sqrt, Revenue Per Share (Yuan ¥)_sqrt, Net profit before tax/Paid-in capital_sqrt
0.0004762294287926,0.0658783151727494,0.0004310431043104,0.0871086582677643,0.0362992876264803,0.176593017117864,0,3.137319240453732e-05,2.0527541135073088e-07,4.1483706569747185e-05,1.7286789011937007e-05,8.40987916708022e-05,2.839639347880083e-05,0.0057385716436391,0.0023913359108035516,0.011633650438997374,3.7547586472050914e-05,1.5646557622774157e-05,7.611920229802369e-05,0.0031619822412183576,0.015382780780593465,0.006410200721189304,2.2679446884812609e-07,0.004339952410000104,1.8579815777354637e-07,0.0075879183452101425,0.0013176382821899456,0.0311850936947902,0.007228924347178038,1.1048045450327362,0.005467072775452302,0.013119521862185872,0.0026967623612610073,138.33024144970386,152.8310885920697,0.7562773772438505,1.814864735142733,0.3730516218445027,0.9050974746110684,0.006543018560051389,0.004948337666986388,0.01187469544854098,0.0024408840560998348,182.90937919316988,1.3222658293049143,202.0833567760079,2.3997339883573567,0.49327348700821083,76.22066849548584,0.5510050161611503,84.21070922236369,0.4167126917254609,0.20555334612534254,370.8072167934029,2.6805936042665484,409.67810080008127,2.027272608221179,4.86491554010234,0.0004761160675473887,0.06379916835810533,0.00043095023191855753,0.08352156475112264,0.03565598978763079,0.16262298863361963,0.021822681521586663,0.25666771353785306,0.02076157759685906,0.29514175961351913,0.19052371932775272,0.420229719460516
0.0005978570873514,0.45777792428621,0.0002090209020902,0.0397187754925469,0.0301435334331564,0.182753940125179,0,0.0002736857764675232,1.2496462771920914e-07,2.3746151429138257e-05,1.8021525100826433e-05,0.00010926073834523168,9.56851546912829e-05,0.018182378600168105,0.01379904416568231,0.08366071936563076,8.30205428337028e-06,6.300628550384455e-06,3.8199393425503314e-05,0.0011972642369836204,0.007258762718210343,0.005508849504204397,3.5743309689629956e-07,0.20956062796379102,4.368973751060098e-08,0.001577581126627344,0.0009086326078358176,0.03339900263127751,0.0013059980452828255,2.8601373355477153,0.015052249960250823,0.019833669809826898,0.003271377099876048,765.6851062235313,2190.001189817723,11.525476386283527,15.186599588112028,2.5048866192640475,0.34961098630831083,0.0004565989018586397,0.0052625199763326625,0.0069341848463736816,0.0011437285046207166,66.43412278890332,0.08676428573272842,190.01389313914763,1.3176544947551925,0.21733470310951503,50.418452647552,0.06584750197747667,144.2061108273312,0.7589238457155931,0.16494053021841285,305.67653579124726,0.39921963562996543,874.2914961268162,4.601196583905422,6.062788886463784,0.000597678442002331,0.37691330668092965,0.00020899906026499037,0.038950268406153815,0.029698145380562927,0.1678455668490241,0.02445111628027236,0.6765928792754251,0.014457555190633029,0.1992956986303189,0.17361893166690204,0.4274972983834857
0.0004905282897599,0.181717128269307,0.0003530353035303,0.0366509716923712,0.0095890618146618,0.16991931226906,0,8.913739215002355e-05,1.7317380366558527e-07,1.7978338462297353e-05,4.703706092348016e-06,8.33502296445204e-05,6.415256153520925e-05,0.006660109324217357,0.001742496775757212,0.030877249463029208,1.29390869160967e-05,3.3852773483099374e-06,5.998751598256743e-05,0.00035144843312556723,0.006227707903960501,0.0016293667888528376,2.406180030547725e-07,0.033021114706443776,1.2463392553873103e-07,0.001343293725994995,9.195010648540503e-05,0.028872572681990328,0.002699405760137666,1.389420238294717,0.013383769468363303,0.051154929198661,0.0028868305452817745,370.4443303666481,514.713342599985,4.958042591997772,18.95043981122964,1.0694318094181523,0.7196895958990223,0.0019427738456187736,0.009632356003271347,0.036816420854258805,0.002077664263345422,74.71582230677744,0.20169243276357354,103.81379195779513,3.8221605178023017,0.2156963151861914,19.548039398423477,0.052769165891500526,27.16099525691275,0.26163178643200535,0.05643302766637645,346.3935758250983,0.9350758760972646,481.2960562566349,4.6361462755697005,17.720100084061468,0.0004904080200872166,0.16696857415819924,0.0003529730012303735,0.035995297561837176,0.009543378568884809,0.15693478255894927,0.02214787325591105,0.426282920452259,0.018789233713227903,0.19144443499974398,0.0979237551090735,0.41221270270220933
0.0004595848559041,0.0653814909006574,0.0001570157015701,0.0456483952722488,0.0160624347747175,0.172098635095393,0,3.0048343074373856e-05,7.216203858077558e-08,2.0979311163449865e-05,7.382051771407547e-06,7.909392641160847e-05,1.026592066346583e-05,0.002984560140122147,0.0010501859330655952,0.011252065344504994,7.167514809221381e-06,2.522054465076239e-06,2.7022187928759763e-05,0.000733224371631019,0.007856026520649009,0.002764323101037658,2.1121823977639236e-07,0.004274739352392746,2.46539305395507e-08,0.0020837759909314666,0.00025800181089205397,0.029617940201697234,0.007029279682679769,2.926812944051267,0.010067927962940187,0.028612385122561954,0.0026704734116259634,142.2589701793791,416.3744549262183,1.432284227909381,4.070457008111786,0.3799070635589079,0.3416393798864955,0.002401531005057139,0.0034396755074717826,0.009775330204854292,0.0009123587317207951,99.323120539395,0.6981851845464413,290.7065201162007,2.8419332120661966,0.2652455238502676,34.94911783361892,0.24567246932925635,102.29175615271394,0.3518728568702572,0.09333272069523971,374.45727010335264,2.6322221534327395,1095.9902320102935,3.7700908513449765,10.714348750090554,0.0004594792791306307,0.06333294243888549,0.00015700337589502966,0.04463716694713993,0.015934798818139802,0.15879584725130458,0.021437930308313348,0.2556980463371932,0.01253059063133498,0.2136548508043962,0.12673766123263241,0.41484772519009067
0.000425222671695,0.0802833409501635,0.0002910291029102,0.0278405268812375,0.0246230167732958,0.164127893823995,0,3.4138296731429125e-05,1.2375217268047434e-07,1.1838423221836277e-05,1.047026497753164e-05,6.979090151151245e-05,2.3364788695359807e-05,0.0022351305118385825,0.0019768180508321015,0.013176735659304025,8.102403562793858e-06,7.166014482475084e-06,4.776599370213782e-05,0.0006855177603741036,0.004569407039967827,0.004041323882593941,1.8081432052343377e-07,0.006445414834120199,8.469793874071578e-08,0.0007750949370249079,0.0006062929550180063,0.026937965531100578,0.005296523708370871,1.4610499669736898,0.01527350832022098,0.017269309561737677,0.002590800599945478,188.79861848373466,275.8507023536796,2.8836850845455007,3.26049846305786,0.4891510771761061,0.6843996764174834,0.00362502436016726,0.010453429980595398,0.011819387827081734,0.001773184791431257,65.47127898301812,0.34677833637661337,95.65905956570958,1.1306703736126846,0.16962701790850082,57.904809325085836,0.30670140797412315,84.60380934067551,0.8844303857476945,0.15002334276870224,385.9719742835669,2.04435778877589,563.9376021394507,5.895284797277213,6.665626258506741,0.0004251322901553505,0.07722335945930127,0.00029098676215555836,0.02746002550618939,0.02432475642573032,0.1519722176927339,0.02062092800275972,0.2833431505262894,0.017059575109310315,0.1668548077858037,0.15691722905180233,0.40512700949701563
0.000830382020148,0.340610653436675,0.0003050305030503,0.0379184030023513,0.108307999455511,0.316544755297489,0,0.0002828369624846765,2.532918453296688e-07,3.1486760085878464e-05,8.993701538605571e-05,0.0002628530733711832,0.00010389663896208037,0.012915412023906057,0.03689085846696064,0.10781851594383011,1.1566269542671224e-05,3.3037243558286145e-05,9.655580594632719e-05,0.004106866371732512,0.012002871599650865,0.0342843291844053,6.895342993850734e-07,0.11601561723455873,9.304360779111908e-08,0.0014378052862487243,0.011730622746054973,0.10020058210634718,0.0024379213844031083,2.722202500469497,0.021899176531900433,0.007666856997211187,0.002623268842773648,410.18054746716894,1116.607958715927,8.982724393437929,3.1448334721411855,1.0760268081406081,0.3673331338082159,0.0008955400866567704,0.008044390017888807,0.0028163245228469964,0.0009636251692983523,45.663255525496425,0.11132476775613616,124.30612532821159,0.3500978661963759,0.11978843803250248,130.42996178625052,0.3179818223032445,355.0610439350457,2.8563431557326746,0.34215697534509243,381.1991777583213,0.9293448188134595,1037.7138515447962,8.348048618961458,2.9226347791712866,0.0008300374437384835,0.29312522167776756,0.0003049839907046202,0.03721717182945835,0.10283452754434266,0.27501069504481807,0.02881634987551338,0.5836185855819492,0.017465122474529058,0.1947264825398726,0.329101807128905,0.5626231023496004
0.0004197077532416,0.147796790572855,0.0,0.311301498208715,0.002571199540209,0.155350275243194,0,6.203145890765227e-05,0.0,0.00013065565239392374,1.0791523821569544e-06,6.520171498778511e-05,0.0,0.046009362335769445,0.00038001503996529067,0.022960272095553725,0.0,0.0,0.0,0.0008004182690606209,0.04836077343034254,0.000399436556276642,1.761545981311118e-07,0.02184389130363636,0.0,0.09690862278699058,6.611067075570973e-06,0.024133708018136135,0.0028397621032040486,41970.77532416,0.0013482355278542468,0.1632335858583833,0.002701686402342719,352.133759964591,14779679.057285499,0.47477055740367075,57.48142586653648,0.9513776581837984,0.0,0.0,0.0,0.0,0.0,741.6924726305825,2.1062803592643533,31130149.8208715,121.0720065169838,2.0038682112581014,6.126020451484104,0.017396855210959402,257119.9540209,0.008259515204420774,0.016550980490212173,370.13034126714797,1.0511071595667973,15535027.5243194,0.49903476580344086,60.419142358411754,0.000419619700579263,0.13784427053283604,0.0,0.2710201540915483,0.002567899661891298,0.14440356660595355,0.020486770200341488,0.38444348163657943,0.0,0.5579439919998377,0.05070699695514417,0.39414499266538194
0.0002925152674653,0.154454336615003,0.0002700270027002,0.0140875912605179,0.0144289668315259,0.122758464670839,1,4.518025158611308e-05,7.898702091770228e-08,4.1208355255122165e-06,4.2206930919717405e-06,3.590872512682005e-05,4.170684157019701e-05,0.0021758895626466063,0.0022286165000032143,0.018960577224610718,3.8040300433431806e-06,3.89621066557754e-06,3.314810027114505e-05,0.00020326938703410692,0.0017293710740515068,0.0017712778150245799,8.5565181700296e-08,0.023856142099180654,7.29145821872538e-08,0.00019846022752342035,0.00020819508382527457,0.015069640648341626,0.0018938623216245983,1.0832414244726891,0.020764022352414757,0.02027276576022929,0.0023828519232553347,528.0034027601555,571.9747111342405,10.96384925713924,10.704455237431347,1.258196935316705,0.9230894993788227,0.0017482641869139266,0.019167706247974328,0.018714216943658643,0.0021996607845140024,48.158545012488545,0.09120877184267923,52.169114305265055,0.9763402786632726,0.11475860463639646,49.32554017145714,0.09341897555976153,53.43329501973921,1.0242316321065046,0.11753947635969991,419.65080737991593,0.7947880222291834,454.5986788600512,8.71393663127615,8.507773358026592,0.0002924724932156606,0.14362779650962232,0.0002699905519707462,0.013989283352014494,0.014325859923567627,0.11578857218760805,0.017103077719091964,0.3930067895278693,0.016432498370613034,0.1186911591506204,0.1201206344951853,0.35036904068544494
0.0004353042420802,0.0652055203215695,0.0002690269026902,0.0379712447640231,0.0156994418984527,0.171472739612397,0,2.8384239603025888e-05,1.1710855197474122e-07,1.652904392284484e-05,6.834033656688088e-06,7.464281095438997e-05,1.7542039170414734e-05,0.002475934772095798,0.001023690277746857,0.011180969207391348,1.021528637015661e-05,4.223572227905483e-06,4.613078003372633e-05,0.000596127350984707,0.006511033366179927,0.0026920263127133354,1.8948978317301735e-07,0.004251759880406612,7.237547437108234e-08,0.0014418154289293518,0.0002464724759228921,0.029402900430180907,0.0066758791767115595,1.6180094170258097,0.011464046810816503,0.027727352833451624,0.00253862052754258,149.78954056264573,242.36645482294534,1.7172337529217032,4.153362852622644,0.38026753795551965,0.618006204907571,0.004125829532609567,0.007085014818764873,0.017136069745002667,0.0015689192790009946,87.22720530018286,0.5823316607772839,141.13768179879605,2.4186350587032566,0.22144186087792161,36.064618109968286,0.24076856397040058,58.35423223159405,0.41345596810057383,0.09155648307932465,393.905650302169,2.629726938294299,637.3576929327439,4.515856551963711,10.922211853096409,0.0004352095246748755,0.06316775737152033,0.0002689907214420218,0.037268081820497685,0.015577480488374403,0.15826170905126374,0.02086394598536432,0.2553537160911693,0.016402039589337662,0.19486211731381525,0.12529741377399894,0.4140926703195759
0.0004638520552504,0.0882968749664354,0.0002670267026702,0.0281796610450404,0.0511517461469819,0.184397858381721,0,4.095668692536866e-05,1.2386088484030973e-07,1.3071193692001625e-05,2.372684257992428e-05,8.553332559413349e-05,2.357762337837017e-05,0.0024881760078904625,0.004516539333854905,0.016281754645609284,7.52472197122102e-06,1.3658882109451683e-05,4.923915210311746e-05,0.0014414388682839011,0.00519626914662826,0.009432272441988911,2.1515872916002014e-07,0.007796338128838327,7.130325993891939e-08,0.0007940932966133674,0.0026165011338852772,0.03400257017576524,0.005253322984460049,1.7370348368301796,0.016460520582692807,0.00906815503885234,0.0025154957555701372,190.35157967118343,330.6544534272701,3.1333536443810113,1.726174849456174,0.47883891360204084,0.5756597239367958,0.0030241916549117874,0.00947586301640652,0.005220284165863489,0.0014481008105659307,60.750088794886615,0.3191467179816415,105.52729554874449,0.5509031002585252,0.15281988502549193,110.27361597699424,0.5793154103502789,191.55324206559035,1.8152002578463229,0.2773987931416482,397.52736033168344,2.08838464065654,690.5337601080967,6.543648365766671,3.6049174509642135,0.00046374450914152385,0.0846139742340282,0.0002669910573855845,0.02778991931644484,0.04988646410535844,0.16923450905531673,0.021537224873469655,0.2971479008279133,0.01634095170637867,0.16786798695713367,0.22616751788659198,0.42941571743675266
0.0004031130891174,0.0497735900623466,0.0005560556055605,0.0264941495079346,0.057549495591149,0.150524093205641,0,2.006438564649566e-05,2.2415329287853967e-07,1.068013845168176e-05,2.3198954944896264e-05,6.067823219872139e-05,2.7676883763038225e-05,0.0013187089366584585,0.0028644450018486733,0.007492124509724026,1.4732220348444998e-05,3.200071962063768e-05,8.369976579890786e-05,0.0015247249402981246,0.003988007829936535,0.008662585638299738,1.6250016261777288e-07,0.002477410267694528,3.091978364752544e-07,0.0007019399581487912,0.003311944442795678,0.0226575026353805,0.008098933744243112,0.7249380020745434,0.015215168044741096,0.007004631664105869,0.002678063383421593,123.46995596635554,89.510283615143,1.8786627312121436,0.8648830176918441,0.3306685706962664,1.379369280925911,0.011171697543757788,0.020987856036496264,0.009662213425618382,0.0036941300012319983,65.72223279480478,0.5322932131641659,47.64572604922969,0.4603714529914111,0.17601267135097412,142.75911537874993,1.156225298533003,103.49407518765804,2.1721578136462036,0.3823274436820713,373.39486938145694,3.0241753262189985,270.6948455370055,5.681406619468767,2.6155584076606093,0.00040303186086480586,0.04857451240621107,0.000555901063928769,0.026149258004140273,0.05595443518451902,0.14021757178261032,0.02007767638740599,0.2230999553167741,0.023580831316145325,0.162770235325549,0.23989475940743057,0.3879743460663875
0.0005132866862731,0.210432881217449,0.0,0.0566157658673766,0.0475974409002223,0.217902118995551,0,0.00010801239628300527,0.0,2.906011885287942e-05,2.4431132714754822e-05,0.0001118462565911131,0.0,0.011913818733804564,0.010016066627211027,0.04585377072362122,0.0,0.0,0.0,0.0026947655698932806,0.012336695351057352,0.010371583230923945,2.6346322230521985e-07,0.044281997497476994,0.0,0.003205344944749605,0.0022655163802501543,0.04748133346275127,0.002439194192996663,51328.668627310006,0.009066142403055337,0.010783911250816644,0.002355583622056212,409.963451635236,21043288.121744897,3.7168594440954323,4.421095609900953,0.9657220064231015,0.0,0.0,0.0,0.0,0.0,110.2983272275678,0.26904428076727416,5661576.58673766,1.18947054509409,0.2598219949862562,92.72890741963221,0.22618821907948744,4759744.09002223,0.8407098581801669,0.21843495113897723,424.51495367654866,1.0354945832606737,21790211.899555102,3.8487880040006934,4.5780207736825105,0.0005131549997219894,0.19097804870254978,0.0,0.055071126957385606,0.04649939082696062,0.1971298039858827,0.02265583117594894,0.45872963847722875,0.0,0.23794067720206355,0.21816837740658543,0.4667998703893897
0.0004628289255825,0.126073900246229,0.0002310231023102,0.0293475595548063,0.0378722567569611,0.191787949626725,0,5.835064779495745e-05,1.0692417422696585e-07,1.3582899457219432e-05,1.7528375904208882e-05,8.876501066540776e-05,2.9125983555230512e-05,0.003699961295782914,0.004774703120476686,0.024179454829668517,6.779964253584704e-06,8.749366247481587e-06,4.4307447108478375e-05,0.0011114583106498312,0.005628508273564503,0.00726344247115445,2.1421061435585131e-07,0.0158946283232961,5.337167380102914e-08,0.0008612792518229025,0.0014343078318651856,0.0367826176220232,0.003671092017996195,2.003301349263258,0.015770604946285977,0.012220787537028792,0.002413232439008681,272.39260416042214,545.6962616419963,4.2958889665730995,3.3289240661322714,0.6573608713060266,0.4991436319221614,0.001832441794333179,0.007871967110556348,0.006100060072790253,0.0012045756300856322,63.40771688092419,0.23278059272920915,127.02750931077559,0.7749089787294573,0.15302086539699972,81.82599747697853,0.3003972565219448,163.92567289388407,1.29047336223993,0.19746941794819392,414.3729903126724,1.5212342446756273,830.1319062461364,6.535053925626204,5.064073689000236,0.0004627218533114776,0.11873715833319144,0.0002309964205826174,0.02892516420993,0.03717271046223825,0.17545465820958314,0.021513459172864322,0.3550688669064482,0.015199444144777138,0.17131129430018996,0.19460795656129043,0.4379360108814129
0.0005587286161532,0.23394526077865,0.0001050105010501,0.0334496892492152,0.0965561050864377,0.286833572128799,0,0.0001307119118104546,5.867237193327652e-08,1.868929858496858e-05,5.394865897608828e-05,0.00016026212482180292,2.4566709052662343e-05,0.007825396274372455,0.0225888431842174,0.0671033548317436,3.5125686280302316e-06,1.0139404974572932e-05,3.0120537127235182e-05,0.003229771710255908,0.009594493853950682,0.027695532532786622,3.1217766650846984e-07,0.05473038504079055,1.1027205330793052e-08,0.001118881710869063,0.0093230814294632,0.08227349810016694,0.002388287714872627,5.320186159525735,0.01670354677901353,0.0057865689361364875,0.0019479191104698121,418.7025095729284,2227.615165033792,6.993942128915817,2.422894299022083,0.8156132174007429,0.1879420860027102,0.00044886780869982573,0.0031393556117717187,0.0010875593012011086,0.00036610253329035354,59.866435363836864,0.142980831105853,318.5062812950972,0.346427455363866,0.11661706066967793,172.81086772059274,0.4127294591810551,919.4024416278079,2.8866060757991145,0.3366276165078899,513.3591340143786,1.2260712566410026,2731.215041451432,8.575071781416053,2.970641184890503,0.000558572585436458,0.21021656532478503,0.000105004987833395,0.03290241898304584,0.09217445499628932,0.2521846056669,0.023637440981485285,0.48367888188202923,0.010247463151926919,0.18289256203907037,0.3107347825500674,0.5355684569957411
0.0003975732162819,0.0795196058560965,0.0004370437043704,0.0421765883040511,0.0174690321702437,0.163366261971194,0,3.16148654576773e-05,1.7375687120229581e-07,1.6768281863839163e-05,6.945219305255768e-06,6.495005020383904e-05,3.4753543113422566e-05,0.003353865678292993,0.0013891305528652492,0.012990820762133154,1.8433012390107777e-05,7.634730531448995e-06,7.139819630103582e-05,0.0007367841779145928,0.006890231573930808,0.002853850485907248,1.5806446230473446e-07,0.0063233677155089376,1.9100719952980158e-07,0.0017788646009694199,0.0003051670849650093,0.026688535550440786,0.004999687335026524,0.9096667350174419,0.009426393599023674,0.022758730124260367,0.002433630953836072,200.0074515210783,181.9447016715003,1.8853963822032223,4.552030104521018,0.48675656790477545,1.0992508900590037,0.0054960489894883375,0.010362232184296891,0.02501818360223828,0.0026752382795848027,106.0824164019702,0.5303922541625,96.50207258810174,2.4143618117708576,0.2581719457458636,43.93805234941699,0.21968204929280236,39.969989947594215,0.4141877930578812,0.10693169379126173,410.89828564433606,2.05441462728934,373.7899034777251,3.873386392934931,9.351758406621041,0.00039749420499190244,0.0765161327865815,0.00043694822858768203,0.04131139951398103,0.017318202657932786,0.15131775256499974,0.01993923810685604,0.2819922088570826,0.02090559026601258,0.20536939475990842,0.1321704663313393,0.4041859250038205
0.0004483304295582,0.019059104412899,0.0008020802080208,0.0142222015555208,0.197800868157962,0.170733730487897,0,8.544776468429594e-06,3.595969642020956e-07,6.37624573264994e-06,8.868014818824398e-05,7.65451267297128e-05,1.5286930432188176e-05,0.0002710624244279655,0.003769907399184667,0.0032540319961725864,1.1407346382165868e-05,0.00015865216147883298,0.00013694214606589961,0.0028131638147995317,0.0024282095273248376,0.033771280114353534,2.0100017406784012e-07,0.0003632494610217861,6.433326600986898e-07,0.00020227101708585827,0.03912518344404346,0.02915000672631385,0.023523151173003864,0.558952627865236,0.0315232569708307,0.0022665745154082043,0.0026259041023586156,42.51034070623537,23.761796643707132,1.3400942841059489,0.09635500403430247,0.11163056791489943,1.7889981700092927,0.042083813058909014,0.05639630692383051,0.004054988104654753,0.004697842416670171,31.721880557449452,0.7462152357874177,17.73142398859953,0.07190160978033211,0.08330047426407193,441.18454441612,10.378282215678002,246.60676091040446,13.90788397330367,1.158534145580813,380.8127022051972,8.958114568657306,212.86100837609214,12.004724428502916,0.8631596182881989,0.0004482299594992342,0.018879754926424196,0.0008017587135888122,0.014122014846658256,0.1804872656417192,0.1576306723271686,0.021173814714363588,0.13805471528672608,0.02832102060344577,0.11925687215217746,0.44474809517069547,0.41319938345536894
0.0004899543389706,0.487292173427746,0.0,0.022065119046387,0.0956486228957757,0.19475152703416,0,0.00023875091471733825,0.0,1.0810900816680138e-05,4.686345780434798e-05,9.541935569153679e-05,0.0,0.010752159817055875,0.046608825336253414,0.09490089488684825,0.0,0.0,0.0,0.002110498250818268,0.004297215628474396,0.018627715367666837,2.400552542761176e-07,0.2374536622839365,0.0,0.00048686947853123034,0.009148659061858308,0.03792815728213715,0.001005463160775795,48995.43389706,0.022204916089118742,0.005122439538727989,0.002515791897881969,994.5462040187084,48729217.3427746,22.084265739090995,5.09460677769151,2.502122349577521,0.0,0.0,0.0,0.0,0.0,45.0341326732985,0.04528108555153695,2206511.9046386997,0.23068933008619613,0.11329881849670184,195.21547853203055,0.1962859782050211,9564862.28957757,4.334831792494658,0.4911315430542592,397.48102370741293,0.3996606833793735,19475152.703415997,8.826212918344526,2.0361140681056313,0.0004898343505344321,0.39695713333385835,0.0,0.021825207018177372,0.0913465375751521,0.17793823659555646,0.022134912219627163,0.6980631586237351,0.0,0.14854332380281182,0.30927111552127806,0.44130661340405947
0.000451824043058,0.0650445324294327,0.0003530353035303,0.128396861471596,0.0152759502094771,0.186011613000528,0,2.938868362108348e-05,1.5950983818326836e-07,5.801278906605446e-05,6.902041585198646e-06,8.404451904163859e-05,2.2963016249211215e-05,0.008351513819826606,0.0009936170387907326,0.012099038394063929,4.532862496196278e-05,5.392949718916498e-06,6.56686662558021e-05,0.0019613840628932293,0.02388330730653692,0.0028415041385805887,2.0414496588527745e-07,0.004230791198963522,1.2463392553873103e-07,0.016485754035756216,0.00023335465480242348,0.03460032017105819,0.006946378991722284,1.2797905496545499,0.00351896458129786,0.02957745613776157,0.0024290097348202673,143.95668814419813,184.23848661635085,0.5065896986736306,4.257966866729563,0.3496799360180201,0.781338433777515,0.005427593005413338,0.002749563127855483,0.023110514736172153,0.0018979206666526313,284.1681883963627,1.973983622236942,363.68381107943674,8.405158151167445,0.6902625728459536,33.80876329302215,0.2348536808610821,43.26909339035025,0.11897447371103938,0.08212363272285271,411.68127071967984,2.8597574224206954,526.8774605992277,1.448723873631746,12.176754223615198,0.0004517220013105103,0.06301661277491735,0.0003529730012303735,0.12079791874481022,0.015160447670784487,0.170596092264971,0.02125615306347788,0.2550382960055856,0.018789233713227903,0.3583250779272866,0.12359591501937715,0.4312906363469163
0.0005673628323742,0.136293435188304,0.0003500350035003,0.0452902788431089,0.0228685512046826,0.241874670085212,0,7.732782942244562e-05,1.9859685101604323e-07,2.569602088344357e-05,1.2974765983783144e-05,0.00013723069789912107,4.77074730632059e-05,0.0061727676841634785,0.0031168334014658196,0.03296592967095125,1.5853182913377186e-05,8.004793400977865e-06,8.466460098991109e-05,0.001035723060797989,0.010954571253244222,0.0055313232779593815,3.2190058355967457e-07,0.018575900475428425,1.2252450367545503e-07,0.0020512093576865575,0.00052297063420119,0.058503356028830146,0.004162803512599799,1.620828255512334,0.01252725135712016,0.02480973014856859,0.002345689231193274,240.21847260112418,389.3597503904586,3.0093302266285193,5.959860525042403,0.5634878158403686,0.6169400146206525,0.0025682453254937472,0.00772869885446887,0.015306385057081172,0.0014471750551855339,79.8245461517596,0.33229975792699,129.3841602943208,1.980460355058769,0.18724687853707225,40.30603846325881,0.1677890757922162,65.33031746206028,0.5049327745270528,0.09454710677705519,426.30640080716466,1.7746610612934188,690.9816385509548,5.340541565612342,10.576733180559053,0.0005672019429346693,0.12777159256731282,0.0003499737555406653,0.044294625640620706,0.02261098526744129,0.21662206866529757,0.023819379344856995,0.36917940786060105,0.018709222418376987,0.21281512832293878,0.1512235140600912,0.49180755391231235
