 Net Value Growth Rate, Cash/Total Assets, Interest-bearing debt interest rate, Equity to Liability, Revenue Per Share (Yuan ¥), Net profit before tax/Paid-in capital,Bankrupt
0.0005705320389062,0.306464894045187,0.0002460246024602,0.0425063312578694,0.0521802259630655,0.266427871201267,0
0.0004332080739803,0.0125575765172653,0.0001530153015301,0.0996630752421534,0.020630095134383,0.16430133474097,0
0.0004684187071823,0.0280095157091258,0.0007850785078507,0.0179150862138818,0.0208418409788708,0.177090717140487,0
0.0005148338579659,0.540269322764504,0.0,0.118364241741388,0.0833219898059501,0.358698439031747,0
0.0004292403272198,0.120093362830028,0.0008760876087608,0.308881484099996,0.0029493171196515,0.167083930321997,0
0.0003927320661464,0.120170852667698,0.0005700570057005,0.03084413135605,0.0119333908072054,0.158638111756278,0
0.0004829920663531,0.0584936042679091,0.0004830483048304,0.0307989275429334,0.0384621201808915,0.206123218460146,0
0.0005792411182737,0.182518591846059,0.0002210221022102,0.113521103954619,0.0402165857495047,0.196772490762386,0
0.0005036043860021,0.0497200901518184,0.0004260426042604,0.12325210804801,0.0067153682108988,0.174715330668879,0
0.0004556420635257,0.366873016539125,0.0001360136013601,0.0321922589315513,0.0269219716563062,0.168290475831385,0
0.0009773134221985,0.449869508638866,0.0003610361036103,0.0454283629315895,0.0023745783988989,0.16612623482392,0
0.0004186097604274,0.054161903697153,0.0004410441044104,0.0204684180558819,0.0463723399428286,0.154045697911168,0
0.0004624047010861,0.0356900858086924,0.0004350435043504,0.0432196216628052,0.0112376544610312,0.171736671442576,0
0.0004456852650512,0.123097259918547,0.0,0.0595107280447233,0.0143987174251705,0.174436317019833,0
0.0004835410627602,0.0264512981862052,0.0008010801080108,0.0204475815891274,0.0121300119485155,0.179300203604555,0
0.0005112903357018,0.371260614883122,0.0,0.0872998937296664,0.0344843232451563,0.186735540306161,0
0.000446708394719,0.0265276953126386,0.0003150315031503,0.0310185341967118,0.020025107007275,0.170650780484126,0
0.000455866652965,0.0445042460707689,0.0002970297029702,0.0219037544143611,0.035406930138996,0.184118844732675,0
0.0004658484058217,0.15782764242146,0.006041604160416,0.0385319164101734,0.069755131055553,0.202692104667823,0
0.0004572141896007,0.0208914704159829,0.0009000900090009,0.0277587577184952,0.0222484383743969,0.173742553351934,0
0.0004741083063106,0.0019673525658036,0.0001230123012301,0.089813559186355,0.0035845546531149,0.209976623180756,0
0.0006064413948082,0.106166556983658,0.0004790479047904,0.110957606024287,0.0187092578308151,0.17787497172159,0
0.0004087028707171,0.0064273591317213,0.0008280828082808,0.0219543587071206,0.0171211639971566,0.156375838926175,1
0.0005290329014045,0.489487832581849,0.0001400140014001,0.0454081454248599,0.0248801367273167,0.189751904079632,0
0.0004403949360371,0.0042360188425046,0.0003540354035403,0.0264225594755093,0.0164556770573378,0.169444234974738,0
0.0004566152844292,0.036300448089238,0.0001210121012101,0.045018095863526,0.0246230167732958,0.206688786667672,0
0.0004111733545492,0.0936129682409039,0.0002740274027402,0.0301130592070927,0.0141415974711496,0.158517457205339,0
0.0004669463986359,0.0047185226083949,0.0003330333033303,0.0244642521611704,0.0941815266875388,0.201327200060327,0
0.0004668216267252,0.671103795226701,0.0,0.0509127350192107,0.0427272864770029,0.179300203604555,0
0.0004683188896537,0.0946589505342969,0.0002430243024302,0.0276936028005893,0.0357850477184385,0.187248322147651,0
0.0004770778777855,0.159484111295539,0.0001950195019501,0.0267848966628202,0.0187848813467036,0.186290626649574,0
0.000461156981979,0.0297137406972348,0.0003530353035303,0.0226901163538977,0.0252885037131146,0.157205338963879,0
0.0005515667084785,0.0648904612751212,0.0003550355035503,0.0749862615875299,0.0079404691682925,0.165289193876782,0
0.0004528471727258,0.535277034746379,0.0,0.0731875084259201,0.0315350061255048,0.183417540155343,0
0.0004616560696219,0.0543589521900877,0.0003450345034503,0.0284435619395962,0.0245927673669404,0.179880853630948,0
0.0004472074823618,0.0496652613597867,0.0005930593059305,0.044195080866648,0.022142565452153,0.180265440012065,0
0.0005288332663474,0.236614376908408,0.0003410341034103,0.15299698636558,0.0211745844487802,0.186547017570319,0
0.0005213469517049,0.0273869912248203,0.0004620462046204,0.0167164005686646,0.174992815765991,0.228881683130986,0
0.0005604754229031,0.114695385142918,0.0003950395039503,0.0276862803773213,0.0845168413569884,0.185234899328859,0
0.0004268696609163,0.0855841204473064,0.0002890289028902,0.0263953921862038,0.0144592162378813,0.153751602443255,0
0.00077191390279,0.227685614176673,0.0004940494049404,0.0560304062557375,0.0377058850220064,0.199540004524546,0
0.0004928240929169,0.478909501893843,3000000.0,0.0243092978185162,0.0506223815357624,0.216507050750321,0
0.0005357456302007,0.048748448382532,0.0003100310031003,0.0558595062200174,0.0533297034045707,0.261842998265591,0
0.0005275106840939,0.116748953416263,0.0002130213021302,0.040206338249275,0.0400048399050169,0.239378629062665,0
0.0635916512818742,0.005619465847695,0.0,0.0702108225498105,0.0070783610871636,0.17832742628761,0
0.0006269039881644,0.125655651743035,0.0004140414041404,0.0217210415457434,0.273227762905153,0.220209637282256,0
0.0005402873277505,0.0461589012927962,0.0003860386038603,0.0168713867624519,0.0937277855922078,0.210677927758088,0
0.0005202988676549,0.089958113575911,0.0009830983098309,0.0294185198979419,0.0243810215224526,0.189834854083402,0
0.0004800224948782,0.344950529566681,0.0007760776077607,0.0386424481268076,0.0581998578277901,0.180883794585627,0
0.0004621302028826,0.008789208703847,0.0004700470047004,0.0264008135242404,0.0135819834535747,0.174466480657567,0
0.0003865932881396,0.0660980687813721,0.0001170117011701,0.0196312751346945,0.0419710513181179,0.153442425156474,0
0.0004624795642326,0.0651063050793204,0.0002300230023002,0.0616583937997322,0.0204939728057837,0.179390694517759,0
0.0004464089421333,0.0113818836371217,0.0007390739073907,0.0280178108442471,0.0090143230939092,0.169165221325692,1
0.0003645585687084,0.0456231484766615,0.0003400340034003,0.0319840467571617,0.0239272804271216,0.135728828896765,0
0.000440020620305,0.034088263796439,0.0006170617061706,0.0269808259658996,0.0121602613548709,0.16897669858985,0
0.0003513077917912,0.0316782400098104,0.0007280728072807,0.0260180767254448,0.010995659210188,0.127479073976322,0
0.0010431181279062,0.263203560110612,0.0006400640064006,0.0263132989059799,0.0064582482568779,0.177339567151799,0
0.0006710482901731,0.0948602003719849,0.0003160316031603,0.0252891822074256,0.0715095966241663,0.213279541512706,0
0.0006365613340532,0.117819309837233,0.0001750175017501,0.0204608088260413,0.138330535263245,0.19227056783048,0
0.0004466834403368,0.0797919395542067,0.0001250125012501,0.0398442988466385,0.0347263184959995,0.180235276374331,0
0.0004433395531299,0.0835505000865293,0.0003430343034303,0.0286921533001373,0.0322458671748567,0.181411658245984,0
0.0004648003217717,0.007387599188108,0.0009850985098509,0.0495152689407409,0.0307333968570867,0.182942462861021,0
0.000446708394719,0.0599078675379641,0.0,0.124064117497695,0.0005596140175749,0.163969534725888,0
0.0004623048835576,0.0493737571899877,0.0005210521052105,0.0621116475141699,0.0132341152804876,0.180205112736596,0
0.0005020821686915,0.0412662579174062,0.0002160216021602,0.0744094345226543,0.0141415974711496,0.197300354422743,0
0.0003105073769894,0.119018540644006,0.0004410441044104,0.0146350128206648,0.0626313958588563,0.12101651459166,0
0.0005843817209949,0.234546315238665,0.0009020902090209,0.0366803432528086,0.0144138421283482,0.16737802578991,0
0.0004813700315138,0.244751691264721,0.0,0.0381839881865815,0.1125882904548,0.217638187165372,0
0.0004374253645623,0.0316326715782556,0.0005610561056105,0.0211113576072643,0.0274059621579927,0.162566925571224,0
0.000448654836526,0.0539788514000531,0.0,0.0791647083972341,0.0253792519321808,0.170024885001131,0
0.0004471825279797,0.0281702550009814,0.0003410341034103,0.0243762345409166,0.0796618116369466,0.193379081517231,0
0.0004631533325504,0.203581170445629,0.0003450345034503,0.0360802710817009,0.0216585749504666,0.183100821959128,0
0.0004603584417505,0.14921777170051,0.0003070307030703,0.0260618296286968,0.134730855906953,0.180076917276224,0
0.0004539950743044,0.0059023108176973,0.0004900490049004,0.0290383881441865,0.0366925299091005,0.175778598899027,0
0.0004384984029944,0.22076062621195,0.0,0.0664582795335347,0.0302494063554003,0.172618957846316,0
0.0004056584360958,0.0266441769744225,0.0006010601060106,0.0262777226833389,0.01190314140085,0.155448307065832,0
0.0004490541066403,0.235197021954855,0.0,0.0958926354752603,0.0253490025258254,0.180491667295076,0
0.0004547187513865,0.229049628549878,0.0002360236023602,0.0982376311342313,0.0166825476050033,0.196591508935978,0
0.0004351295614052,0.269301653819812,0.0,0.0770884839579629,0.0218703207949544,0.164029862001357,0
0.0005781181710773,0.157165766772634,0.0002450245024502,0.0831752585164342,0.0188756295657698,0.191463690521077,0
0.0004634527851361,0.0351337929593193,0.0002230223022302,0.0680590354543217,0.0508038779738948,0.229364301334741,0
0.00050218198622,0.0015946227741083,0.0001100110011001,0.0299332734956635,0.0171362887003343,0.187987331272151,0
0.0005591029318853,0.169604384665313,0.0002600260026002,0.0231886666683695,0.193928944144471,0.190634190483372,0
0.0004993371866559,0.36320517589944,190000000.0,0.0484317016924227,0.0245171438510519,0.179036271774376,0
0.0004720370925928,0.0152586411731689,0.0005770577057705,0.0422547078919475,0.0228534265015049,0.187421763064626,0
0.0006421261612708,0.0935726644853054,0.0003440344034403,0.0195565660917712,0.0405947033289472,0.235487519794887,0
0.0004687431141501,0.0695113201330223,0.0003890389038903,0.091768430632899,0.0090143230939092,0.178719553578162,0
0.000528234361176,0.117089141431142,0.0005290529052905,0.063432710994524,0.0221274407489753,0.191576804162582,0
0.0004547686601508,0.0380821414449924,0.0006240624062406,0.0345185015333163,0.0299922864013794,0.182806726491215,0
0.0003782585245042,0.0042718794330762,0.0017391739173917,0.0187285307210518,0.0057625119107037,0.156677475303522,0
0.0004841150135494,0.0925469374648286,0.0003470347034703,0.0269925239678509,0.0312627614683062,0.179571676344167,0
0.0004472573911261,0.0240173579225182,0.0003710371037103,0.029627650573527,0.0359514194533932,0.170447175929417,0
0.0007148931395961,0.229238521823586,0.0006550655065506,0.0300349125837906,0.0280411996914561,0.196893145313325,0
0.0004691174298823,0.179294077827941,0.0,0.0522159002266507,0.0168791687463134,0.182844431038383,0
0.0004577631860078,0.713472989761936,0.0017791779177917,0.170959526669276,0.0026014489465644,0.164655757484353,0
0.0003980473495426,0.118366703926538,0.0002040204020402,0.0231220628605698,0.178108504620597,0.145185129326597,0
0.0004679445739216,0.32446483469978,0.0003570357035703,0.0700494212216492,0.0118275178849615,0.174187467008521,0
0.0004772525584605,0.0244613625448517,0.0001360136013601,0.0463380239446652,0.0179530226719301,0.187889299449514,0
0.0004639019640146,0.0827789329536014,0.0002140214021402,0.0286259839324249,0.047310071539846,0.184397858381721,0
0.0004608824837755,0.0438432586029475,0.0002600260026002,0.0423167392763774,0.0372975180362085,0.18796470854385,0
0.000900279244527,0.089014629178481,0.0006640664066406,0.0486966798315281,0.0183765143609057,0.203551768343262,0
0.0004049347590137,0.109339260443159,0.0003940394039403,0.0502372910352094,0.0108292874752333,0.159746625443028,0
0.000412021803542,0.011611712337143,0.0002490249024902,0.0381449524712702,0.0029644418228292,0.169089812231355,0
0.0004402452097443,0.0544303468008615,0.0006310631063106,0.020372614107047,0.0526944658711073,0.169165221325692,0
0.0004074052428458,0.0318533766479547,0.0003120312031203,0.0250122090574803,0.0170304157780904,0.157635170801599,1
0.0005254644247583,0.0226042981038247,0.0006300630063006,0.0349062784811742,0.0499266451895882,0.216665409848428,0
0.0004387229924336,0.132164372096806,0.0013521352135213,0.138422015872923,0.008016092684181,0.171525525978433,0
0.0005333250551329,0.0941793723417165,0.0,0.0836188618498566,0.0472949468366683,0.228610210391373,0
0.000531228887033,0.146406676560122,0.0001840184018401,0.057413533483966,0.0226114312506617,0.196071186185054,0
0.0005200992325978,0.0100630964350854,0.0008270827082708,0.0174023887707409,0.0389763600889333,0.176819244400875,0
0.0005048021963449,0.265668959609891,0.0001360136013601,0.0164426093556976,0.125565285781267,0.203845863811176,0
0.0005197997800121,0.693915546875232,0.0,0.0910081625584977,0.0420769242403618,0.183741799260991,0
0.0004423912866085,0.0106765221490969,0.0002690269026902,0.0180157471824011,0.0117821437754284,0.172174044189729,0
0.0017322084363679,0.0370304628151547,0.0,0.28500429549826,0.0070178622744528,0.198997059045321,0
0.0005860536645984,0.0669235313252756,0.0008560856085608,0.0219785624797639,0.0209477139011147,0.172686826031219,0
0.0005281345436474,0.0226296835825451,0.0009110911091109,0.0182920630953396,0.0254397507448916,0.207465500339341,0
0.0008198013621199,0.219218069376747,0.0006100610061006,0.0393796953702805,0.0351951842945082,0.184488349294925,0
0.0004442878196512,0.0133300713812429,0.0002160216021602,0.0262020672255662,0.0303099051681111,0.175235653419802,0
0.0002972566000722,0.0001841506583425,0.0003340334033403,0.0159292757535055,0.0259691153561111,0.138933715406078,1
0.0004589609963506,0.0140445723196078,0.0005960596059605,0.0343690008628682,0.026528729373686,0.174790739763215,0
0.0004395215326622,0.093580312333958,0.0003290329032903,0.0207215578197058,0.009831057065505,0.171947816906719,0
0.0004512500922688,0.123721142664389,0.0003960396039603,0.0372181377055164,0.0327903564892539,0.184450644747757,0
0.0004485550189975,0.0020568362370428,0.0005490549054905,0.0365716913238882,0.015533070163498,0.177611039891411,0
0.0004793237721782,0.766700311211731,0.0,0.0574939241630416,0.045495107158522,0.191146972324862,0
0.0004912020580777,0.124658401884776,0.0,0.115910929937042,0.0238819063175885,0.202948495588568,0
0.0004746573027177,0.0976739849154163,0.0003200320032003,0.0210472469410523,0.0627070193747448,0.188304049468366,0
0.0004414430200871,0.0160115745850151,0.0005540554055405,0.0299006496505705,0.0191629989261461,0.169248171329462,0
0.0004337570703874,0.104289075679532,0.0,0.0245780535078611,0.0622532782794138,0.175725812532991,0
0.0004376998627658,0.071371183587216,0.0002930293029302,0.0303879556807254,0.0936219126699639,0.178440539929115,0
0.0005149586298766,0.10856852273117,0.0004490449044904,0.0204911605846073,0.131433670614214,0.210391373199608,0
0.0004945209909025,0.0141089021623886,0.0005080508050805,0.0219987910670578,0.0423794183039158,0.191508935977679,0
0.0004896049776206,0.0055899456942968,0.0002350235023502,0.0544034516801728,0.0222484383743969,0.195724304351105,0
0.0009054947103946,0.252327241305471,0.0012061206120612,0.0255056569111832,0.152184763374019,0.201500640977302,0
0.0005391394261719,0.0296209687222754,0.0002530253025302,0.0269227109534676,0.0244415203351634,0.184571299298695,0
0.0008658921059357,0.354180662509376,0.0005290529052905,0.0274989877080492,0.0256363718862017,0.181064776412035,0
0.0004883822128957,0.100072469128989,0.0003860386038603,0.0330920869611828,0.0271185927976163,0.195596108890732,0
0.0004881077146921,0.0836963086714927,0.0003920392039203,0.0367256167841913,0.0679099172678736,0.204667822939447,0
0.0004984637832809,0.229441442933165,0.0,0.184780895825364,0.0123720071993587,0.179986426363019,0
0.0004326590775732,0.0677736233770443,0.0004280428042804,0.0446402136985075,0.0148978326300346,0.164278712012669,0
0.0004665471285217,0.0335856234077668,0.0003970397039703,0.0305097433916519,0.0434835216358879,0.190106326823015,0
0.0004934229980883,0.115522068088202,0.0003540354035403,0.0367209520569404,0.015835564227052,0.19809214991328,0
0.0005078965397305,0.0575758262695626,0.0003420342034203,0.0226190167352421,0.0367379040186336,0.199524922705678,0
0.0004330583476875,0.0227305237666327,0.0003530353035303,0.0294254143947963,0.015986811258829,0.160214161827916,0
0.000427693155527,0.100910849847508,0.0005060506050605,0.0378265703452991,0.0142625950965712,0.165281652967348,0
0.0004380242697337,0.0252702604000145,0.0006730673067306,0.0495793058194704,0.0126745012629127,0.167242289420104,0
0.00047223672765,0.0688149432851624,0.0003350335033503,0.035171905016255,0.0240180286461878,0.181208053691275,0
0.0004607826662469,0.0299721584296009,0.0146564656465647,0.0210634124889063,0.148993451003524,0.188583063117412,0
0.0004241246788807,0.131606888226085,0.0001440144014401,0.0423839314958036,0.0278143291437906,0.160432848201493,0
0.0004546438882401,0.0889612648681062,0.0006580658065806,0.0549259215076351,0.0210233374170032,0.175265817057537,0
0.0004447120441476,0.523228814215384,0.0,0.0670170924552896,0.0147012114887245,0.176872030766911,0
0.138678064564074,0.103906145366296,0.0001600160016001,0.0204095520973649,0.139313640969796,0.191893522358796,0
0.0004342312036481,0.0028426617261022,0.0001950195019501,0.0460689379901015,0.0079555938714702,0.164859362039062,0
0.0002653149909308,0.18417320638804,0.0001790179017901,0.0150669066324476,0.0215224526218673,0.128451851293266,0
0.000505525873427,0.129170615639759,0.0002430243024302,0.0564901491262311,0.0150642043649893,0.198680340849106,0
0.0004407692517693,0.0325024832823345,0.0004380438043804,0.0602231258860592,0.0062162530060347,0.161646934620315,0
0.0004227272334808,0.0215316590802731,0.0005330533053305,0.192782458584581,0.0004991152048641,0.16284593922027,0
0.0004457351738155,0.0281882084612934,0.0001250125012501,0.0393789645799907,0.0515147390232467,0.205037327501697,0
0.0004645507779503,0.0602305495730369,0.0006160616061606,0.0197673593789386,0.0709802320129467,0.177332026242365,0
0.0004686432966216,0.0175672552550656,0.0002590259025902,0.0325640277428995,0.0342272032911354,0.21080612321846,0
0.0004785501863318,0.0219848167129621,0.0005730573057305,0.0236668267246996,0.0637959980035392,0.183877535630797,0
0.0004205062934702,0.102551637693846,0.0002430243024302,0.0507414843868271,0.0222635630775746,0.172158962370862,0
0.0005453281129431,0.0506179462276258,0.0002790279027902,0.0379750969507184,0.0216434502472889,0.19840132720006,0
0.0004524728569937,0.116843597803341,0.0001910191019101,0.0369513322832996,0.0410181950179228,0.185378176608099,0
0.0004682939352716,0.0715172565924786,0.0,0.0560045251901302,0.0558555288352466,0.194472513385114,0
0.00047083928225,0.183574326050485,0.0002370237023702,0.0578487179012988,0.0270883433912609,0.193665636075711,0
0.0004435890969513,0.0898414951839724,0.0002890289028902,0.0385209656217525,0.153712358394967,0.168856044038911,0
0.0004991125972166,0.212334584098978,1000000.0,0.0684026617403381,0.0474915679779784,0.209184827690219,0
0.0004609074381576,0.0297445422720828,0.0002410241024102,0.0268801627871224,0.0082278385286688,0.169813739536988,0
0.0003569973909195,0.0513407447653784,0.0,0.100543283544662,0.0026619477592752,0.155697157077144,0
0.0004878332164885,0.077005104411265,310000000.0,0.0635233038579306,0.0236701604731007,0.210270718648669,0
0.0005918181268731,0.135320482617534,0.0004280428042804,0.303625259644099,0.0112527791642089,0.188726340396652,0
0.0004620802941183,0.0707649480713393,0.0001900190019001,0.0357120920657742,0.0182706414386618,0.170786516853933,0
0.0004506511870974,0.106824817758394,0.0002850285028502,0.0265551155773524,0.0127652494819789,0.170356685016213,0
0.0004303632744162,0.0642889593345999,0.0068046804680468,0.0776832196737183,0.0148222091141461,0.172264535102933,0
0.0004517741342938,0.101950566283812,0.0008890889088908,0.0962531146846867,0.0090596972034423,0.172204207827464,0
0.0004791740458854,0.159722113294807,0.0,0.0395248648867645,0.0479604337764871,0.19013649046075,0
0.0004872343113171,0.0748497331927426,0.0004420442044204,0.0548410817551431,0.022596306547484,0.194623331573788,0
0.0004678198020109,0.0214463451137515,0.0003330333033303,0.0432562688797965,0.0194503682865224,0.179549053615866,0
0.0005392392437005,0.345631696597333,0.0,0.0365718822257622,0.0663671975437482,0.2700625895483,0
0.0004431399180727,0.0668815167477416,0.0002750275027502,0.0834498414993879,0.0178320250465085,0.17818414900837,0
0.0005350469075007,0.0616288798250658,490000000.0,0.0310420302623543,0.0350590619659089,0.209064173139281,0
0.0004711636892179,0.658286571535678,270000000.0,0.0366079208167819,0.0559160276479574,0.187987331272151,0
0.000465548953236,0.0286511089650052,0.0003770377037703,0.019954814202095,0.0621171559508145,0.179036271774376,0
0.0004004429702282,0.197109044053259,0.0007090709070907,0.0282093748880589,0.0181647685164179,0.14884247040193,0
0.000472411408325,0.0676454032619799,0.0,0.181965541968999,0.0287066866312749,0.241414674609758,0
0.0004672708056038,0.213574904012239,0.0,0.0748141883147369,0.0277387056279021,0.208604177663826,0
0.0008200259515592,0.280901766693832,0.0022502250225022,0.0223827772470413,0.156858296655928,0.298235427192519,0
0.0004428903742513,0.0059494804610637,0.0002900290029002,0.0197323507388053,0.0453589848299227,0.16948948043134,0
0.0004664972197574,0.121619049876144,0.0005680568056805,0.0315192233235533,0.033440718725895,0.180966744589397,0
0.0004377747259122,0.0942538541159829,0.0,0.156069365926469,0.0124173813088918,0.167958675816303,0
0.0005689349584492,0.322929464672708,0.0,0.0464070846809537,0.0376907603188287,0.208295000377046,0
0.000413968245349,0.175999898101005,0.0003080308030803,0.025942586027026,0.0256514965893794,0.170975039589775,0
0.0004227771422451,0.175108347432331,0.0003430343034303,0.0191334042915453,0.0538439433126125,0.163773471080612,0
0.0005825850054807,0.133231276363869,0.0,0.0354663912248361,0.0566268886973093,0.194940049770002,0
0.000479997540496,0.0373198380625452,0.0002940294029402,0.0188944442686719,0.0229139253142157,0.187610285800468,0
0.0004629786518754,0.102030311604034,0.0005820582058205,0.0291597606925726,0.0351951842945082,0.179322826332856,0
0.0005140353177374,0.370753242049095,0.0,0.0474141057375829,0.0313383849841947,0.206605836663902,0
0.0005025063931879,0.0454137547197597,0.0002490249024902,0.0731103918266918,0.0167430464177141,0.182731317396878,0
0.0008918696177452,0.0469188542725842,0.0005060506050605,0.0412825909639212,0.0359211700470378,0.191327954151271,0
0.0004866603605279,0.0304197553259986,0.0002840284028402,0.0234520045180331,0.0189210036753029,0.177882512631023,0
0.0005394638331398,0.164083984899698,0.0001890189018901,0.030997030056435,0.0638413721130723,0.170326521378478,0
0.0004687431141501,0.100705380585046,0.0001670167016701,0.0239555731424632,0.0854545729540058,0.191840735992761,0
0.0004525726745223,0.396886836985861,0.0,0.183023762053401,0.010088177019526,0.197383304426514,0
0.0004553925197043,0.012517070491438,0.0,0.0145922365000863,0.0158960630397628,0.19737576351708,0
0.0005248405652047,0.0972753611444254,0.0003170317031703,0.0416243676154106,0.0396872211382852,0.207835004901591,0
0.0004292153728376,0.121612034828208,0.0005960596059605,0.0178833094684093,0.0734606833340896,0.163381343790061,0
0.0004406694342407,0.0910302757389231,0.0002220222022202,0.0358729853420152,0.0239424051302993,0.169889148631325,0
0.0004392719888408,0.0918587610362465,0.0003670367036703,0.0383026213618721,0.0083034620445573,0.16743835306538,0
0.0004218538301058,0.0168679042438408,0.0001910191019101,0.0270853578863498,0.0050214014549964,0.162861021039137,0
0.0004427656023406,0.108994239412813,0.0003880388038803,0.02134500277969,0.0523617224011979,0.172596335118015,0
0.0005331753288401,0.202565197596188,0.0015931593159315,0.018458846196458,0.109003735801685,0.212163486916522,0
0.0004453608580833,0.0143325655754347,0.0001010101010101,0.14617185802951,0.0094226900797071,0.179767739989443,0
0.0004885568935707,0.160771336431867,0.0003650365036503,0.0263808172921334,0.05800323668648,0.225556142070734,0
0.0006147761584435,0.043789997122689,0.0008350835083508,0.0224997789446466,0.0294931711965153,0.179503808159264,0
0.000469242201793,0.0037668242316719,0.0004790479047904,0.0383537473633107,0.0238214075048777,0.179828067264912,0
0.0003667295999548,0.0568227436975475,0.0002190219021902,0.0332813450034513,0.0038719240134912,0.133270492421386,0
0.0004438386407727,0.0174605051642917,0.0003670367036703,0.0274708622207317,0.0474310691652676,0.171487821431265,1
0.0004500023731617,0.0979521460301195,0.0004600460046004,0.0405134613070853,0.0323971142066337,0.180333308196969,0
0.0003998939738211,0.0055077742613305,0.0001830183018301,0.0225713825313685,0.0,0.160259407284519,0
0.0015899934125422,0.0252328754377183,0.0002260226022602,0.0310190707770597,0.0295234206028707,0.186991931226906,0
0.0004313364953197,0.0971232403723205,0.0003340334033403,0.0231265496254696,0.0426970370706475,0.164723625669256,0
0.0013809505533409,0.0166695200893949,0.0001140114011401,0.0207785028592204,0.123780570806298,0.169753412261519,0
0.0005100426165947,0.0323102248648191,0.0003850385038503,0.023167784781548,0.0424247924134489,0.165801975718272,0
0.0004311867690268,0.331618414013125,0.0,0.14106365566938,0.0097251841432611,0.169255712238896,0
0.000475580614857,0.410513435392585,0.0,0.0540253791255917,0.0642799885052256,0.203906191086645,0
0.0004431399180727,0.0211651216955837,0.0003290329032903,0.110013596096455,0.0067456176172542,0.17701530804615,0
0.0004558167442007,0.0995934887070853,0.0219331933193319,0.0355496681200986,0.0487771677480829,0.176457280748058,0
