 Net Value Growth Rate_x_ Equity to Liability, Interest-bearing debt interest rate_div_ Cash/Total Assets, Net Value Growth Rate_x_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_x_ Interest-bearing debt interest rate, Net profit before tax/Paid-in capital_div_ Interest-bearing debt interest rate, Net profit before tax/Paid-in capital_div_ Cash/Total Assets, Interest-bearing debt interest rate_div_ Revenue Per Share (Yuan ¥), Revenue Per Share (Yuan ¥)_div_ Net Value Growth Rate, Interest-bearing debt interest rate_x_ Net profit before tax/Paid-in capital, Net Value Growth Rate_div_ Revenue Per Share (Yuan ¥), Net Value Growth Rate_x_ Net profit before tax/Paid-in capital, Net profit before tax/Paid-in capital_div_ Net Value Growth Rate, Net profit before tax/Paid-in capital, Cash/Total Assets, Revenue Per Share (Yuan ¥)_div_ Cash/Total Assets, Equity to Liability, Cash/Total Assets_div_ Net profit before tax/Paid-in capital,Bankrupt
1.0615138884197578e-05,2842183776.81966,1.2716551140158203e-05,291234.109486119,2.2933107761781592e-10,0.6518010683259267,22901965290.11424,71.37937772007386,109184526.05384216,0.014009312049461,6.678903216751666e-05,374.8940653876084,0.158238443556293,0.242771061183896,0.1241021369764308,0.0251496840223155,1.5342102739744654,0
1.0014917517008062e-05,0.0152470408484347,8.226395106544037e-06,3.083790619351598e-07,261.75674573152304,3.991074307963132,0.0374865160809623,40.24257901279611,0.000121775483483,0.0248487387632866,8.072148316763611e-05,394.8802145206442,0.178538571751753,0.0447344544512197,0.4067337822410704,0.0221508450976421,0.2505590333041865,0
7.485744841944971e-06,0.0059207211897126,4.9020513283227765e-05,1.4573112097670489e-07,634.4179746453344,3.75633840475269,0.0029728596587519,203.6404993979752,5.597445348936964e-05,0.0049105139756134,9.24575552457366e-05,384.0862011087849,0.188447326747606,0.0501678147383606,1.991591019004029,0.0152574724740438,0.2662166290285762,0
4.63442738878341e-05,0.0309152455151452,7.437131294125035e-06,1.0420404924171057e-07,849.7183999881645,26.270404999371763,0.0140113144558543,35.610929667023115,4.4182534534271567e-05,0.0280806345983254,8.854798111867281e-05,423.9908915235744,0.193763667898349,0.0073757296546792,2.206447269174,0.101412097499519,0.038065594824994,0
1.4173100068815316e-05,0.0623528807472938,6.269764640811259e-06,2.82769037656048e-07,261.3246075561505,16.294598669434087,0.0451003910100506,31.623656999777022,0.0001053953521436,0.0316211635997819,7.389567137116391e-05,372.7175578487999,0.165960334816379,0.0101849806329815,1.3825342767464848,0.0318309907625322,0.0613699654833226,0
4.600726734395511e-05,0.0,8.350826200110181e-06,0.0,17942085.8155494,1.20076405326946,0.0,41.84769051069993,0.0,0.0238956336040129,8.014880352574612e-05,401.6419746233092,0.179420858155494,0.149422233001832,0.1251094398804346,0.102991723208819,0.8328029762532201,0
1.146227416786972e-05,0.0289775205974677,4.049082035835764e-06,1.5083420352780328e-07,401.406671802908,11.632054467047166,0.0372514226256499,29.77684011743005,6.716278293993178e-05,0.0335822057524359,6.054733582287258e-05,445.26347512292057,0.164195762008898,0.0141157906501821,0.7778895989770617,0.0310840570566823,0.0859692699603565,0
1.3732005803039854e-05,0.0187177797316768,2.6268796484047344e-06,1.0632748023494803e-07,732.273526635865,13.707125314732508,0.0404766525220486,12.508420940863516,3.942347330275807e-05,0.0799442582855191,7.786415466326311e-05,370.7659859194791,0.169911771359626,0.0123958620343064,0.4624331784390709,0.0299653857465687,0.072954694107232,0
2.577576970592678e-05,0.0121963197966665,1.639862482007673e-05,5.524447488413643e-07,194.8262370153337,2.376189877502189,0.0336884674845529,42.28213022694301,0.0001533156331996,0.0236502644881489,0.0001076319448785,277.5176552830646,0.172830103310459,0.0727341199392013,0.3620323533723026,0.0413894680265076,0.4208417071887652,0
8.604177474725939e-05,0.0031840324992267,7.565264952670634e-06,9.112055578082619e-08,884.2099285015282,2.8154953238218465,0.0120445881177534,35.7272203483231,3.467325090097214e-05,0.0279892376416774,8.057376888183949e-05,380.5123565593204,0.175099917049996,0.062191504071602,0.2643536276545985,0.18698278397742,0.3551772129170822,0
3.69439823454249e-05,0.0013092515979842,1.5650122436069578e-05,8.668556884925758e-08,1208.9724336195034,1.5829473944119916,0.0055389687450338,53.99514118234629,3.134598958725851e-05,0.0185198345577742,0.0001048069718259,361.59891168616247,0.194676117939824,0.122983304939622,0.2363709217125209,0.068622448859475,0.6317328490200769,0
1.8917851268943132e-05,0.0073564204196838,1.6906575218351182e-05,2.927895735008525e-07,420.37470024661815,3.0925184018313643,0.0173180826116629,44.131283145095686,9.407081270677476e-05,0.0226592885214883,0.0001230839310778,321.2863482315571,0.198861322675515,0.0643039962616122,0.4247824595531128,0.0305647446630748,0.3233609842419089,0
3.584698579796212e-05,0.0,6.688056352416206e-06,0.0,16878817.585400797,3.155167771187309,0.0,32.115288987237506,0.0,0.0311371137006803,7.702492887481971e-05,369.864983141564,0.168788175854008,0.0534957747235147,0.2739624711542787,0.0785531052230617,0.3169402790417183,0
2.1870184896917417e-05,272234944.8215552,1.1349954409551162e-06,50642.173574597,1.4170054363101634e-09,0.3857583967657411,44618653371.07372,5.3548261957574095,17145765.77935298,0.1867426106349333,7.176023526176687e-05,338.5595868738116,0.155870597994118,0.40406273834446,0.0061013459618985,0.0475042868197045,2.5922959019939658,0
1.9347296815900457e-05,0.0128855983723259,3.262179410625146e-05,1.7903205638288446e-07,588.6446724768706,7.585243261587538,0.0054881110866755,140.11090046340044,8.104003221374806e-05,0.0071370544660993,0.0001053891065084,452.6471647709074,0.218414900837041,0.0287947027474628,2.347911013985605,0.0400965342197873,0.1318348762779592,0
2.950773052413504e-05,0.0065930174364632,5.825526667270879e-06,1.351900096172717e-07,529.9689343166541,3.494206403740457,0.02320646986871,31.033590434724967,5.160126901763199e-05,0.0322223810356052,7.164880145983771e-05,381.68558598070814,0.165372143880552,0.0473275158449316,0.2841023460434145,0.0681066055314426,0.2861879387452145,0
1.1985313873587666e-05,0.0093480767003258,2.2586137036460317e-06,1.497502514530283e-07,395.27999217578537,3.695207005882115,0.0663017249640533,13.940193167820867,5.471283875238152e-05,0.0717331074721812,5.919486928070973e-05,365.3515034398827,0.147062815775583,0.0397982517865481,0.1409927124210062,0.0297761280263246,0.2706207471307534,0
1.906281256202631e-05,0.0206247732394428,2.2192744225134026e-06,1.533500315111639e-07,362.3877926315808,7.474344837687981,0.0690990607019245,16.49190622039796,6.33320250809459e-05,0.0606340512658197,5.557350876434278e-05,412.9787130345167,0.151496870522585,0.0202689063816326,0.2984807454513115,0.0519664226844461,0.1337909157714368,0
1.5756135834293967e-05,0.0376448244014995,9.060658104730838e-06,2.0061147002200065e-07,288.8784448578011,10.874988246862005,0.0221409286129291,60.42037135631209,7.753002130768589e-05,0.0165502748030817,5.795344813955525e-05,386.4585571485618,0.149656888620768,0.0137615578494137,1.7002361992422943,0.0406880753664284,0.0919540494039343,0
1.345825929698754e-05,0.0129479019780712,8.04088414591486e-06,2.2474142666149647e-07,433.8620546106033,5.617736776518221,0.0279498216109392,28.22152361409901,7.691535309929057e-05,0.0354332606453107,9.750909297133372e-05,342.23290871289817,0.182678531030842,0.032518162050073,0.4632549560840239,0.0252133925533348,0.1780075638144213,0
1.551579434422151e-05,0.0204691215035536,7.098624762573924e-06,3.135233732483974e-07,244.21975649744564,4.999035480546212,0.0441667485420165,35.19025487412656,0.0001190103476074,0.0284163074711744,7.656969873265774e-05,379.5815815259824,0.170484880476586,0.0341035448037275,0.4634506552662681,0.0345464118059235,0.2000385178322369,0
1.2441443760481423e-05,0.004127859750128,9.89290375227043e-06,1.152619426703822e-07,636.8098832866126,2.6287599602928355,0.0116509667386831,53.493161532503045,4.574908889726518e-05,0.0186935354631652,7.34026827893242e-05,396.9048588456403,0.170688485031295,0.0649311695711773,0.354293171404106,0.0289309750867511,0.3804074173790825,0
2.425122383897457e-05,0.0008027823062699,2.977049070929399e-05,1.4036491806270526e-07,1082.8878073943515,0.8693585062581367,0.0047149001517421,91.4572851863843,6.554781109660908e-05,0.0109338723441196,0.0001520056365778,466.9732518081268,0.266427871201267,0.306464894045187,0.170264931724031,0.0425063312578694,1.15027335976776,0
4.3174848872607e-05,0.0121850883782262,8.937123779196417e-06,6.628746406536948e-08,1073.6873778265483,13.083830600336595,0.0074170878206082,47.62057811863391,2.5140618277187423e-05,0.0209988301638995,7.117666477552816e-05,379.257802499813,0.16430133474097,0.0125575765172653,1.6428391798072737,0.0996630752421534,0.0764301505691447,0
8.391761523365959e-06,0.0280289825684164,9.762708206621742e-06,3.677454596840341e-07,225.56783772736648,6.32251752420031,0.0376683677782075,44.49309075064802,0.0001390301159668,0.02247490914589,8.295260477693329e-05,378.0526565199771,0.177090717140487,0.0280095157091258,0.7440983183831745,0.0179150862138818,0.1581647789322458,0
6.09379192209272e-05,0.0,4.289698146519268e-05,0.0,35869843.9031747,0.6639252263242909,0.0,161.83933928074327,0.0,0.0061788466331209,0.000184670101213,696.7130586910971,0.358698439031747,0.540269322764504,0.1542230601533494,0.118364241741388,1.5061936404321807,0
0.0001325843893072,0.0072950537412314,1.2659658455141678e-06,3.760521318576979e-07,190.7138298874364,1.3912835186873822,0.2970466052827401,6.870855844779091,0.0001463801609781,0.145538392252169,7.171916092458425e-05,389.24590088067833,0.167083930321997,0.120093362830028,0.024558533498978,0.308881484099996,0.718760657658595,0
1.211347943595248e-05,0.0047437206744271,4.686625227846233e-06,2.238796656699875e-07,278.2797639048466,1.3201046263182068,0.0477698700404246,30.384804266821437,9.043276697776512e-05,0.0329103222535916,6.230227339960657e-05,403.9244212183359,0.158638111756278,0.120170852667698,0.0993035295103453,0.03084413135605,0.7575156043029885,0
1.4875637655420808e-05,0.0082581374202313,1.857689890249005e-05,2.3330849889839707e-07,426.70463668462367,3.5238584765180048,0.0125590627081384,79.6313781249409,9.956747126335972e-05,0.0125576005302238,9.955587920741736e-05,426.7543201553491,0.206123218460146,0.0584936042679091,0.6575439159004519,0.0307989275429334,0.2837797792363749,0
6.575609120233845e-05,0.0012109565818207,2.3295100102693248e-05,1.2802508964744026e-07,890.2439455389912,1.0780955407950643,0.0054957934178932,69.4285854283014,4.349106956543971e-05,0.0144030370417623,0.0001139787175947,339.7015293622786,0.196772490762386,0.182518591846059,0.220342394379201,0.113521103954619,0.9275614790628728,0
6.207030219698256e-05,0.008568820315315,3.3818888846277112e-06,2.1455692412929441e-07,410.07924590010106,3.5139778507161594,0.0634428308995239,13.334345478508228,7.443617448238614e-05,0.074992706320661,8.798740682665469e-05,346.92283525862274,0.174715330668879,0.0497200901518184,0.1350634489953496,0.12325210804801,0.2845777020006964,0
1.4668147289125682e-05,0.000370737534572,1.2266782719659765e-05,6.197351799127792e-08,1237.215263738414,0.4587158598683126,0.0050521392925858,59.08449409400672,2.2889793692431545e-05,0.0169245365865915,7.668021967953421e-05,369.3398742215791,0.168290475831385,0.366873016539125,0.0733822595525024,0.0321922589315513,2.179998558603637,0
4.439774884154721e-05,0.0008025351544213,2.3207073413065187e-06,3.528454299565945e-07,460.1247130566755,0.3692764856053257,0.1520415511916562,2.429675115692264,5.9977568528277806e-05,0.4115717160294734,0.0001623573990727,169.9808180696388,0.16612623482392,0.449869508638866,0.0052783713955181,0.0454283629315895,2.7079978188617355,0
8.56827957870059e-06,0.0081430672275817,1.941191411392543e-05,1.8462536688515478e-07,349.2671224930463,2.8441701445875123,0.0095109284941167,110.77436931186342,6.794094687350612e-05,0.0090271414095575,6.448503269746567e-05,367.9847739482993,0.154045697911168,0.054161903697153,0.8561798647315179,0.0204684180558819,0.3515963179473069,0
1.998495623604377e-05,0.0121894742642983,5.19634425196201e-06,2.0116616158859617e-07,394.74839238223024,4.81188597428055,0.038712982208981,24.30211330789587,7.471292336985154e-05,0.041147758298851,7.941184422392613e-05,371.3910285274413,0.171736671442576,0.0356900858086924,0.314867590192746,0.0432196216628052,0.2078186530035295,0
2.6523054602002383e-05,0.0,6.4172961920344456e-06,0.0,17443631.7019833,1.4170608100021784,0.0,32.3061933886967,0.0,0.0309531010547567,7.774369618553942e-05,391.380233756341,0.174436317019833,0.123097259918547,0.1169702417827631,0.0595107280447233,0.7056859200237067,0
9.887245332482562e-06,0.0302850846684617,5.865358868879109e-06,3.873551267835981e-07,223.82026917019147,6.778500418291714,0.0660411095223812,25.08527616354542,0.0001436338264698,0.039863164700982,8.669901100406678e-05,370.79890297640105,0.179300203604555,0.0264512981862052,0.4585789051764746,0.0204475815891274,0.1475251905976158,0
4.46355919717726e-05,0.0,1.763150120846535e-05,0.0,18673554.030616097,0.5029769595548893,0.0,67.44435870127847,0.0,0.0148267426853502,9.547607709059406e-05,365.2169327247785,0.186735540306161,0.371260614883122,0.0928844077014966,0.0872998937296664,1.988162480440517,0
1.3856239617549534e-05,0.011875565543176,8.945383405296013e-06,1.407272170581841e-07,541.6771402424141,6.432926575176587,0.0157318183477205,44.82713773152643,5.3760371889686086e-05,0.0223074049732999,7.623113620760837e-05,382.0097459641677,0.170650780484126,0.0265276953126386,0.7548752057998184,0.0310185341967118,0.1554501753984328,0
9.985191212242138e-06,0.0066741864530411,1.614083873422969e-05,1.354059365242132e-07,619.8459091212679,4.13710644752485,0.0083890249144421,77.66778559224521,5.468876576216283e-05,0.0128750649216062,8.393364149606708e-05,403.8786446622673,0.184118844732675,0.0445042460707689,0.7955852600410465,0.0219037544143611,0.24171476699323,0
1.795003183293428e-05,0.0382797568596066,3.2495316600113123e-05,2.814471666735544e-06,33.54932958079973,1.284262304849836,0.0866115969230779,149.7346193260505,0.0012245854628445,0.0066783379514736,9.442379383215051e-05,435.0938013242595,0.202692104667823,0.15782764242146,0.4419702757111296,0.0385319164101734,0.7786570418889356,0
1.2691697914583958e-05,0.0430840702084612,1.0172301721230994e-05,4.115339240330333e-07,193.0258322570023,8.316430903528182,0.0404563048107528,48.65980164747355,0.0001563839364103,0.0205503854429171,7.94375607299609e-05,379.9942288785414,0.173742553351934,0.0208914704159829,1.0649526951367154,0.0277587577184952,0.1202438251913263,0
4.25813544295696e-05,0.062526502927463,1.6994671354660857e-06,5.832115379157206e-08,1706.8175532500995,106.7300084034016,0.0343172220713623,7.560464562122644,2.582970762199036e-05,0.1322638457360816,9.955166118104729e-05,442.87811794214514,0.209976623180756,0.0019673525658036,1.822010195487649,0.089813559186355,0.0093693880885785,0
6.728928536194734e-05,0.0045122293995259,1.1346068414745748e-05,2.90514479561036e-07,371.3016108134461,1.675433017900729,0.0256048451025637,30.850383049629563,8.521063251787935e-05,0.0324139565637817,0.0001078707459523,293.3045801268967,0.17787497172159,0.106166556983658,0.1762255139482373,0.110957606024287,0.5968605362941368,0
8.972809428353148e-06,0.1288369768890234,6.99746887565616e-06,3.384398209358409e-07,188.8385424464997,24.32968073272871,0.048366006234054,41.89044491580841,0.0001294921438452,0.02387119427587,6.391125427992255e-05,382.60561418535343,0.156375838926175,0.0064273591317213,2.663790369944322,0.0219543587071206,0.0411019935358154,1
2.4022402921511105e-05,0.0002860418364255,1.3162410920193016e-05,7.407201339794862e-08,1355.1384204300884,0.3876539672135021,0.0056275392156901,47.028580595760864,2.6567923363477236e-05,0.0212632548836079,0.0001003850003622,358.6701637539786,0.189751904079632,0.489487832581849,0.0508289166000203,0.0454081454248599,2.5796199999143554,0
1.1636361390153388e-05,0.0835771938065871,7.246996845113454e-06,1.559153988969993e-07,478.59464712821966,40.00072739697216,0.0215144710948079,37.36487879861447,5.99892581068588e-05,0.0267624763707889,7.462238302355508e-05,384.7464483469457,0.169444234974738,0.0042360188425046,3.884694290138071,0.0264225594755093,0.0249994848933118,0
2.055595064718492e-05,0.0033336246311992,1.1243245807443424e-05,5.5255975013424953e-08,1707.8598421361949,5.693834115249059,0.0049145908146978,53.92390131018602,2.501184437122109e-05,0.0185442386361862,9.437725911258528e-05,452.644200213401,0.206688786667672,0.036300448089238,0.6783114613254919,0.045018095863526,0.1756285230476438,0
1.2381687569918978e-05,0.0029272373114229,5.814648070897065e-06,1.1267276642309268e-07,578.4519033543053,1.6933277862115417,0.0193773871392799,34.39243664582121,4.3438127086959845e-05,0.0290754325763911,6.517815463372849e-05,385.51525846450977,0.158517457205339,0.0936129682409039,0.1510644970055068,0.0301130592070927,0.5905530153319971,0
1.1423494441979053e-05,0.0705798456786733,4.397772470477715e-05,1.5550870161590086e-07,604.5075761834435,42.667332573296,0.0035360784612719,201.69233564989648,6.704866248633088e-05,0.0049579399005249,9.400901101561904e-05,431.1477488015062,0.201327200060327,0.0047185226083949,19.959918581462656,0.0244642521611704,0.023437083377756,0
2.3767165782697e-05,0.0,1.9946021378748132e-05,0.0,17930020.3604555,0.2671720860590066,0.0,91.5261178355302,0.0,0.010925606467436,8.370121271883794e-05,384.0789555376459,0.179300203604555,0.671103795226701,0.063667179569291,0.0509127350192107,3.74290572071941,0
1.2969437314082578e-05,0.0025673671151517,1.6758813813703788e-05,1.1381287147297625e-07,770.4604670010693,1.978136259797688,0.0067912228713544,76.41007955947221,4.5505892871158254e-05,0.0130869955090891,8.769192631770624e-05,399.8222750813204,0.187248322147651,0.0946589505342969,0.3780418411152194,0.0276936028005893,0.5055262679704695,0
1.2778481656602185e-05,0.0012228145370579,8.961851327337779e-06,9.30394901171389e-08,955.1920339582166,1.168082597416454,0.0103817210518133,39.37404872640536,3.6330305227171947e-05,0.025396893119066,8.887513681330967e-05,390.4744499363087,0.186290626649574,0.159484111295539,0.1177852766413871,0.0267848966628202,0.8561037428603565,0
1.0463705578515817e-05,0.0118812097175989,1.1661970051104665e-05,1.6280469510807334e-07,445.2837564808079,5.29065955239736,0.0139603025917342,54.83589394148377,5.549903455769672e-05,0.0182358278232794,7.249633966756814e-05,340.88593743044163,0.157205338963879,0.0297137406972348,0.851070737275452,0.0226901163538977,0.1890122753015364,0
4.135992548494165e-05,0.0054713041310029,4.379698442930107e-06,1.9582576408624578e-07,465.5436901015848,2.547202857812397,0.0447121006208301,14.395947193266975,5.868353217946646e-05,0.0694626478816274,9.116801661368127e-05,299.6667396140148,0.165289193876782,0.0648904612751212,0.1223672599729885,0.0749862615875299,0.3925874149862506,0
3.3142756269523583e-05,0.0,1.4280538365825633e-05,0.0,18341754.0155343,0.3426590808545667,0.0,69.6356556211574,0.0,0.014360137661688,8.306011448766797e-05,405.0229326198622,0.183417540155343,0.535277034746379,0.0589134289150144,0.0731875084259201,2.918352329387419,0
1.3131143011081047e-05,0.0063473342674157,1.1353400323747428e-05,1.5928727274680938e-07,521.3265298598154,3.309129651922404,0.0140299120470274,53.26960109301867,6.206510101277023e-05,0.018772018415557,8.304308788749573e-05,389.6341218627322,0.179880853630948,0.0543589521900877,0.4524142179341471,0.0284435619395962,0.3021941917157629,0
1.976437084714981e-05,0.0119411268617509,9.902320948888717e-06,2.652205590964155e-07,303.95341355465416,3.629607471711581,0.0267836642224396,49.511851225528815,0.0001069080967368,0.0201967238783109,8.061605358463766e-05,403.0822745570349,0.180265440012065,0.0496652613597867,0.4458359905404953,0.044195080866648,0.2755118152505799,0
8.09098960410183e-05,0.0014413075547359,1.1197824657597292e-05,1.8035017884232597e-07,546.9879575835675,0.7884009928886118,0.0161058151189264,40.039432845629726,6.361889488095922e-05,0.0249748946845999,9.865226862907762e-05,352.74537739462346,0.186547017570319,0.236614376908408,0.0894898434767483,0.15299698636558,1.2683899603772355,0
8.715044479951347e-06,0.016871003905373,9.123197106985656e-05,2.408863803256641e-07,495.3546361725033,8.357310873581698,0.0026403722701082,335.6487627022971,0.0001057539129978,0.0029792475744238,0.0001193267678014,439.0114726244952,0.228881683130986,0.0273869912248203,6.389630406391425,0.0167164005686646,0.1196556651175552,0
1.5517479703092953e-05,0.0034442490342184,4.736961240199228e-05,2.2140993303997526e-07,468.890347859196,1.615016009126122,0.0046740915877438,150.79222028509415,7.317510274515622e-05,0.006631522754388,0.0001038196085377,330.4901283059479,0.185234899328859,0.114695385142918,0.7368808595294944,0.0276862803773213,0.6191888211486755,0
1.1267392112277573e-05,0.0033771319680364,6.17220073257985e-06,1.233776697717499e-07,531.9408595377284,1.7964966359963064,0.019989237192581,33.871879036926934,4.443865697178418e-05,0.0295223031919894,6.563189440029003e-05,360.17551670938406,0.153751602443255,0.0855841204473064,0.1689473990365976,0.0263953921862038,0.556638848121953,0
4.3250649567775566e-05,0.002169875268704,2.910569686548797e-05,3.813636043386213e-07,403.87856708975545,0.8763838527183985,0.0131027099251206,48.846634863519945,9.858262049715668e-05,0.0204719687024929,0.0001540277036552,258.49698889144304,0.199540004524546,0.227685614176673,0.1656050317553139,0.0560304062557375,1.1410524085567044,0
1.1980207646857022e-05,6264231.395481224,2.494792926165533e-05,1478.4722787506998,7.216901691677345e-08,0.4520834215510692,59262312.76293293,102.71688234096696,649521.152250963,0.0097352985105166,0.0001066998908961,439.310213846808,0.216507050750321,0.478909501893843,0.1057034372434506,0.0243092978185162,2.211980986828546,0
2.9926486362543143e-05,0.0063598114358297,2.8571155558898148e-05,1.660977551377254e-07,844.5431270291798,5.371308282425953,0.0058134758900415,99.54109746750174,8.117944740707129e-05,0.0100459124191502,0.0001402812421194,488.7358778992237,0.261842998265591,0.048748448382532,1.0939772286969447,0.0558595062200174,0.1861743366967651,0
2.1209272994785797e-05,0.0018246097943557,2.1102980465362415e-05,1.1237101281327518e-07,1123.6781950305224,2.0503704877376223,0.0053248869233598,75.83558543061021,5.099274726507103e-05,0.0131861683107514,0.0001262747843743,453.7805554939244,0.239378629062665,0.116748953416263,0.3426569173242378,0.040206338249275,0.487716672938809,0
0.004464822143801,0.0,0.000450124669902,0.0,17832742.628761,31.733818441582315,0.0,0.1113095796599541,0.0,8.98393860660903,0.0113401355064758,2.80425802208818,0.17832742628761,0.005619465847695,1.2596123337850107,0.0702108225498105,0.0315120654716967,0
1.361700757211116e-05,0.0032950477391708,0.0001712875742424,2.595642075208049e-07,531.8413005733595,1.7524848003473434,0.0015153708561103,435.8297438938348,9.117590742559344e-05,0.0022944372802907,0.0001380502998444,351.2597285108095,0.220209637282256,0.125655651743035,2.174416648761136,0.0217210415457434,0.5706182871360516,0
9.115396469330295e-06,0.0083632519279229,5.063993481358577e-05,2.085717656882153e-07,545.7290238882106,4.564187539470141,0.0041187206145323,173.47445707799184,8.132981309591343e-05,0.0057644301174135,0.0001138266146044,389.9296127101621,0.210677927758088,0.0461589012927962,2.030545846232631,0.0168713867624519,0.2190969865378044,0
1.5306422590982314e-05,0.0109283994680181,1.2685417890401834e-05,5.115049373984633e-07,193.0965817144345,2.1102580460475058,0.0403222607265636,46.858746867684665,0.0001866263241963,0.0213403139721858,9.877085962102722e-05,364.8503146583153,0.189834854083402,0.089958113575911,0.2710263459628381,0.0294185198979419,0.4738756182130424,0
1.854924435803161e-05,0.002249822854997,2.793724095605234e-05,3.725347094963963e-07,233.0713604712021,0.5243760302936448,0.0133346970831113,121.24149604196548,0.0001403798625846,0.0082478279211656,8.682829036002852e-05,376.8157291758408,0.180883794585627,0.344950529566681,0.1687194283009368,0.0386424481268076,1.907028273520131,0
1.2200613310222903e-05,0.0534799531720222,6.276644768948592e-06,2.172229176465543e-07,371.16026122994725,19.850055680285195,0.0346081012560557,29.389313824802656,8.200744665370964e-05,0.0340252117233181,8.062623010249465e-05,377.5185096845766,0.174466480657567,0.008789208703847,1.5453004312692695,0.0264008135242404,0.0503776322359688,0
7.589319204694714e-06,0.001770273861622,1.6225726735747093e-05,4.523593830615724e-08,1311.2305121375196,2.3214354786922717,0.0027879138028751,108.5636170351516,1.795455919922477e-05,0.0092109485916839,5.931981168135575e-05,396.8989138578328,0.153442425156474,0.0660980687813721,0.6349814108355941,0.0196312751346945,0.4307678558018721,0
