Bankrupt, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Equity to Liability
0,0.489689465217179,0.540721761883995,0.53632421435837,0.597450237103446,0.597435823520085,0.99896654561169,0.797381159661082,0.809308016719423,0.303514858078025,0.781560009555112,6380000000.0,2560000000.0,0.460273604925224,0.0006310631063106,0.0,0.175129577346087,0.175129577346087,0.175129577346087,0.213387538999716,0.31566103133621,0.0526944658711073,0.0966533669896588,0.170143857799202,0.0221335052159046,0.860258930998162,0.689230404075168,0.689230404075168,0.217600154126295,6560000000.0,0.0004402452097443,0.263997482341422,0.374147759025372,0.0107712612441147,0.0082328222416583,0.634986164573088,0.0130276584685252,0.174169362396832,0.825830637603168,0.005975174555169,0.379383693855503,0.005511479964902,0.0966583614245933,0.169165221325692,0.407626774630471,0.182908545727136,0.0008907104379495,0.0070976914570675,0.0002226000797538,0.0005635908224719,0.0559677419354839,0.0370283330640542,0.39267542570272,0.0083503322485157,0.80968479207262,0.388040348318523,0.488305209311958,0.0544303468008615,0.0083036469436037,0.003377690744763,0.08522069866655,0.339079073795321,0.27724489108122,0.006724401289719,0.460371433381455,0.737832323294259,0.331629453266954,0.0201979476314943,0.93271974210053,0.0022335092774499,0.0183347388262045,9930000000.0,8190000000.0,0.593948817561057,3260000000.0,0.671529552257067,0.164196936958688,0.460371433381455,0.331629453266954,0.133479050796012,0.550647472788686,0.445713405476663,0.555765730971714,0.293737917034196,0.0271324180882155,0,0.796326926495637,0.0477005204153449,0.624261307819019,0.597448480557146,0.840083044273773,0.28422707540307,0.0499047394340218,0.569976936083691,0.020372614107047
1,0.439623653293034,0.48577191452246,0.492371111943894,0.594668415514781,0.594668415514781,0.998811134592875,0.797195645097498,0.809142926482245,0.303516066572581,0.781387938944969,0.0001749580152799,3530000000.0,0.459377804618236,0.0003120312031203,0.0,0.159074628123551,0.159074628123551,0.159074628123551,0.20100217452964,0.314812194949424,0.0170304157780904,0.0832994055858644,0.158620170219176,0.0220308010916947,0.848028511189111,0.689400295093312,0.689400295093312,0.217593583755623,6090000000.0,0.0004074052428458,0.26401146933352,0.370757423344883,0.0080168236604566,0.0049245964064295,0.630349926713333,0.008895758670059,0.146022916225776,0.853977083774224,0.0050869962311862,0.375170829577506,0.0053658477137564,0.0833211197420489,0.157635170801599,0.405993652392812,0.103448275862069,0.000480861899303,0.0131382435946153,9210000000.0,0.0001180136487323,0.0296774193548387,0.0057224270375864,0.389079848940549,0.0061503208586603,0.787758663774211,0.378208166028295,0.53767080157545,0.0318533766479547,0.0054770451965352,0.0013504565496199,0.124959566539961,0.33573714980639,0.277619855246172,0.006911199859304,0.812150587294391,0.734948927048868,0.332680826156394,0.00529500472925,0.914094924978318,0.002009294088899,0.0220315734080337,0.0001997157496335,0.000142815866511,0.593951406184115,326000000.0,0.671558949522982,0.458075737305601,0.812150587294391,0.332680826156394,0.116227563881717,0.626052942204917,0.456330074218874,0.541343360638784,0.311463516927115,0.0362153047389522,0,0.767478528690645,0.0006400616059755,0.623622690902913,0.594667413671981,0.837439829814484,0.281230667800411,0.026718865226138,0.564788382660269,0.0250122090574803
0,0.598254765270804,0.644134321849106,0.631457786819423,0.608073048040473,0.608073048040473,0.999089834501708,0.797645113268331,0.809503573136017,0.303718368561352,0.781775729398334,0.0001111266706437,6370000000.0,0.465262575174253,0.0006300630063006,0.214090494989371,0.197210399898866,0.197210399898866,0.197210399898866,0.261416280608868,0.32383108155903,0.0499266451895882,0.125234101457536,0.217594336069895,0.0221189505923629,0.84812268156189,0.689633347021563,0.689633347021563,0.217613576929007,8590000000.0,0.0005254644247583,0.264787747394923,0.378469505607094,0.0098420909763152,0.004420533333666,0.630666018273722,0.005274532870079,0.108141608973002,0.891858391026998,0.0062664694593213,0.371068682996222,0.0053658477137564,0.125246307424235,0.216665409848428,0.401891420816347,0.203898050974513,0.0019741714262526,0.0032038664998697,9060000000.0,0.0008525729623165,0.0443548387096774,0.0209890868498744,0.400963343207978,0.0033284414591339,0.7992124374314,0.231829226382666,0.455371246803313,0.0226042981038247,0.0048625758877826,0.0013765688778294,0.0868485044201243,0.349476929267896,0.277631391710197,0.0132076168960993,0.754411659875038,0.735089473458977,0.329794710130632,0.0,0.950862290539766,0.0025960699305119,0.0274333883177466,9090000000.0,4530000000.0,0.59394254685267,1340000000.0,0.671568378910105,0.116281111884652,0.754411659875038,0.329794710130632,0.110933233663468,0.634409288694292,0.457288083653805,0.595796568183794,0.313312348700184,0.0296447197848661,0,0.854756701777754,0.00206527544329,0.623661349034988,0.608072086863098,0.844340521092477,0.278604485775874,0.0268043545615968,0.565220549744639,0.0349062784811742
0,0.488860722468678,0.546173135630179,0.543658654103539,0.616425719598149,0.616425719598149,0.999029865491474,0.797476337901013,0.809397071705408,0.30354893762452,0.781647729074965,0.0003051647074182,0.0003144425037976,0.484170000754888,0.0013521352135213,0.0032391942504302,0.174581770679702,0.174581770679702,0.174581770679702,0.217358419211497,0.322770036075546,0.008016092684181,0.0977933393046169,0.172629359041952,0.0220501282410883,0.847964432985422,0.689358139730284,0.689358139730284,0.21759253515101,6470000000.0,0.0004387229924336,0.263905012782557,0.384402593047949,0.0391805329780562,0.0334752778273384,0.630617388802893,0.000906446347313,0.0265743568038214,0.973425643196179,0.0078099014182961,0.369639418184096,0.0053658477137564,0.0975784519680167,0.171525525978433,0.39630209680034,0.0614692653673163,0.0007649153419293,0.0082564459454266,7810000000.0,0.0003585799326868,0.0161290322580645,0.0181631244216618,0.396124013477759,0.0061630376875034,0.876336449908167,0.491901909881883,0.538827226675027,0.132164372096806,0.0344276150907936,0.0265331045796412,0.0260119462004839,0.397821735293966,0.277048521619408,0.0126123607862421,0.833113155136835,0.737649589858389,0.326932482578604,0.0,0.933874635775163,0.002291010047397,0.025299109865067,0.000358660485026,0.0003331702946464,0.594130754096244,0.0002347832288893,0.671563990314504,0.0833323670561681,0.833113155136835,0.326932482578604,0.110933233663468,0.636879217711186,0.454150026233816,0.620215807959277,0.313943539792411,0.0073919656178598,0,0.804991092210723,0.0026314612705597,0.624609636461606,0.616424082194283,0.840502622371638,0.275436434795831,0.0267926986481793,0.565165737415264,0.138422015872923
0,0.624335787061863,0.685673789795028,0.673001766689866,0.62093717119013,0.621016445898615,0.999274016779768,0.797740706529656,0.809610725553365,0.303499872745523,0.781897554267505,0.0001344852424128,7450000000.0,0.480627060214891,0.0,0.105779937240611,0.229573132189962,0.229573132189962,0.229573132189962,0.28457974851092,0.337270991016482,0.0472949468366683,0.164318866541813,0.231904797770581,0.0221523898794575,0.848102741676586,0.689563434328465,0.689563520889786,0.217613036034856,9350000000.0,0.0005333250551329,0.2649089679931,0.385948735143996,0.0227549992043707,0.0148673652847769,0.63061225188696,0.00168431227715,0.0458626840402697,0.95413731595973,0.005788384304936,0.36963718146295,0.0053658477137564,0.162220919439152,0.228610210391373,0.399583078227761,0.182908545727136,0.0016475099672324,0.0038391747823599,7220000000.0,0.0005484608675062,0.032258064516129,0.0208745208054874,0.413728771398204,0.0073252955267876,0.871295569437814,0.41948898171997,0.597851614040894,0.0941793723417165,0.0154215723122144,0.0099642490152768,0.0497868946153834,0.397117709627543,0.277197400571676,0.0192766848365225,0.977058220072536,0.737841373830234,0.327736084989911,0.0,0.964854061833385,0.0027171693770114,0.0276341798900152,0.0001447397904488,0.0001034398701726,0.593994622100712,646000000.0,0.671569592630731,0.223295192548508,0.977058220072536,0.327736084989911,0.110933233663468,0.63782613705583,0.456610574754973,0.653778278464752,0.31400080585593,0.0128740898882111,0,0.874781885364005,0.0014406073025805,0.6240514028448,0.620933066288957,0.844380003377532,0.276000360342542,0.0267911566924924,0.565158395757604,0.0836188618498566
0,0.554282650026812,0.602431312690798,0.592215857379945,0.615445595929604,0.615445595929604,0.99916782887918,0.797712900096188,0.809545106090007,0.303673654262759,0.78181123825997,0.0001513681705231,6030000000.0,0.471679122317003,0.0001840184018401,0.255390221682356,0.198474569128987,0.198474569128987,0.198474569128987,0.239292805143235,0.329419254438707,0.0226114312506617,0.117010015471053,0.199141372297959,0.0221423865388475,0.848108353077937,0.689709636398597,0.689699710700526,0.217627212107338,8000000000.0,0.000531228887033,0.264547637363918,0.389134160426214,0.015737236389278,0.0108560712775129,0.630701634224189,0.0026938053420147,0.0671765879614233,0.932823412038577,0.005868751109041,0.371696083277602,0.0055510870624939,0.117014346898562,0.196071186185054,0.398227278634233,0.107946026986507,0.0016109888103233,0.0039237117715622,5960000000.0,0.0002632612164029,0.0248387096774194,0.0115182938472159,0.399889192917392,0.0055781640890123,0.84717540432003,0.416562240155082,0.570926722577954,0.146406676560122,0.0111055017363367,0.0112778238048952,0.0685600902938828,0.369790628146423,0.277218675601453,0.0123073766708255,0.941882041065797,0.737096078225737,0.328523755028179,0.0004332338615996,0.952215373384262,0.0026063800770658,0.0174824588367272,0.0002298997095196,0.0001705426064682,0.594017368797836,0.0001610257946822,0.671591615682475,0.192104219178372,0.941882041065797,0.328523755028179,0.111235806808803,0.665653107609961,0.467605785307499,0.6301211291024,0.317316496332645,0.0186390150424344,0,0.834483273372766,0.0022896711644369,0.624149624221135,0.615445028091907,0.842357528492009,0.276732992253133,0.0268121799250462,0.565256683619722,0.057413533483966
0,0.498269390142836,0.559692542520715,0.548691043417742,0.601147321235532,0.601147321235532,0.999054477050588,0.797435942485228,0.809342909608669,0.303427121373217,0.781603378085727,3540000000.0,0.0,0.459288895599004,0.0008270827082708,0.318655734386071,0.175213855294762,0.175213855294762,0.175213855294762,0.22123475465633,0.308552026596873,0.0389763600889333,0.112205846429444,0.178956089478045,0.0220581087892843,0.848000254195305,0.689273771296682,0.689273771296682,0.217578959703323,8170000000.0,0.0005200992325978,0.26385295008975,0.365774375023285,0.0097035578672141,0.0025053431933393,0.63330502321886,0.01848001532022,0.198506515101128,0.801493484898872,0.005944501688412,0.38608714712928,0.0053658477137564,0.112226619115085,0.176819244400875,0.417881013848716,0.118440779610195,0.0009495500796364,0.0066664674212375,325000000.0,0.0005363569035336,0.0485483870967742,0.0302072470367052,0.401381696479048,0.008046535752359,0.832401367938398,0.385280894664739,0.787758158051434,0.0100630964350854,0.0045709570664561,0.0003516628375196,0.151702092285152,0.336034666530334,0.27767591478113,0.0136018611023204,0.728766809057315,0.742107735031572,0.338246770371629,0.0066234655767931,0.933494968232049,0.0023137378999824,0.0129678571757586,0.0002942850618605,0.000143594849635,0.593994529538898,1020000000.0,0.671571027995778,0.115079673298922,0.728766809057315,0.338246770371629,0.125698884574779,0.641303186869922,0.459064123039012,0.535153581337621,0.314109487774477,0.0300603275613799,0,0.802307746989278,0.0025348629855044,0.620893425693722,0.601145213404198,0.840928413281199,0.288181075333971,0.028179050566698,0.568019082118586,0.0174023887707409
0,0.505679325305904,0.569886611426079,0.552063814979389,0.599677135732715,0.599669928941034,0.999020621713403,0.797457108576376,0.809364001579034,0.303534677388753,0.781625553580346,4560000000.0,165000000.0,0.462664083272523,0.0001360136013601,0.212977021965786,0.193333614259829,0.193333614259829,0.193333614259829,0.248652737071003,0.327226427106175,0.125565285781267,0.130363976874847,0.204790238758756,0.0221293490096163,0.848067249857139,0.689519201493748,0.689519201493748,0.217606741088813,7260000000.0,0.0005048021963449,0.264149008089144,0.385659997764614,0.0075357019166866,0.0062764586325168,0.630676977027712,0.0213562042331227,0.207848353841038,0.792151646158962,0.0124911704273743,0.37179673572916,0.0053658477137564,0.130335303792727,0.203845863811176,0.420095575833006,0.241379310344828,0.0008623050936869,0.0073367859719832,0.0001654692438342,0.0090802424726582,0.100806451612903,0.161494058722442,0.424255444245947,0.0021263241523693,0.797184053013059,0.699889132309157,0.829338834461747,0.265668959609891,0.0061852671677648,0.0069111574539445,0.20395103600155,0.344264700404393,0.277441271826882,0.0038413798219148,0.940566820482915,0.738328754304948,0.3440797660126,0.0012255854289217,0.941597716975925,0.0024926244553772,0.0140474592739105,0.0001369049651126,0.0001192363062811,0.593935803598474,0.0001252891381091,0.671565640416762,0.0121827484616058,0.940566820482915,0.3440797660126,0.114106564690005,0.624667697635107,0.457016481355295,0.588716359978005,0.308903968660197,0.0384576051946742,0,0.817554565842548,0.0032715233968543,0.623767971035091,0.599678909491706,0.843369469854864,0.290267192954191,0.0268071196332447,0.565233377782416,0.0164426093556976
0,0.576658704236338,0.603412559965111,0.623159698056641,0.608289251790888,0.608289251790888,0.999043846705806,0.797477444624733,0.809392124206187,0.303521867346453,0.781661202793214,0.0001606190900356,0.0001343002270539,0.486260201471193,0.0,0.0709585990484867,0.180902616830306,0.180902616830306,0.180902616830306,0.232580126689988,0.330161986277145,0.0420769242403618,0.111554433678039,0.185056865255705,0.0221403163372362,0.848126057813856,0.689431110923369,0.689431110923369,0.217600459416246,8990000000.0,0.0005197997800121,0.264257795805456,0.398457583547558,0.0330401465206037,0.0317441206158054,0.63061225188696,0.0015174313097876,0.041962693110016,0.958037306889984,0.0134223130116831,0.36963718146295,0.0053658477137564,0.111501946032211,0.183741799260991,0.39562955589525,0.304347826086956,0.0041208038712426,0.0015344744403694,0.0007071612834069,0.0049338783143112,0.047258064516129,0.0331095868278425,0.401110332195111,0.0008580089658167,0.930923786815322,0.817998211636449,0.803562310776567,0.693915546875232,0.0323562711461072,0.0792223421197306,0.0461034069392896,0.413974652246233,0.276989991006477,0.002112125922026,0.981541216760311,0.740632833599502,0.327598527034565,0.0,0.949468089388929,0.0023556070374133,0.0509882580193858,0.0001113334248144,0.0001194424797644,0.593985133890694,0.000280868107684,0.671607326852826,0.0279344368119384,0.981541216760311,0.327598527034565,0.110933233663468,0.754895968312865,0.522632994207168,0.671442692515638,0.32678310749039,0.0088092674705062,0,0.833460955986425,0.0004610357738516,0.624267200321857,0.608286035097766,0.84207387692826,0.275879692980165,0.0267911566924924,0.565158395757604,0.0910081625584977
0,0.472042119631453,0.542030091583079,0.52358263290326,0.612036783464737,0.612036783464737,0.99911225066353,0.797459183683351,0.809380666839569,0.303346635635749,0.781629343063603,0.0001522932624743,0.0,0.46194945606133,0.0002690269026902,0.0096163579309646,0.176351607601871,0.176351607601871,0.176351607601871,0.217831143046232,0.319445426893966,0.0117821437754284,0.103493200879407,0.173307223017248,0.0220632921948453,0.848004042185315,0.689212168490341,0.689212312759208,0.217571111760575,6580000000.0,0.0004423912866085,0.263791562735545,0.376252747662159,0.0076442819211172,0.0009806771663171,0.632875234585828,0.0170127394924265,0.192943737340146,0.807056262659854,0.0055553761901969,0.3880319761655,0.0068130301257677,0.103188561564642,0.172174044189729,0.414884053680018,0.0344827586206897,0.0004910066651111,0.0128846326270083,688000000.0,0.0001165006532358,0.0191935483870968,0.129506631611415,0.457407114266977,0.176841478495717,0.785062102452227,0.0797203935097871,0.580913989511712,0.0106765221490969,0.0009630175667916,0.0004005845624608,0.141260654600467,0.341837084156677,0.278975473886677,0.017600022588143,0.697157309073495,0.735989636591639,0.336822304906418,0.0104576541465733,0.933936817905017,0.0022988664694421,0.0100516328008524,0.0007184465012565,9920000000.0,0.594022818679684,3460000000.0,0.671567833412931,0.184086804378946,0.697157309073495,0.336822304906418,0.127267162645946,0.64114464229189,0.459037127365113,0.571957032036603,0.314091455498263,0.0379261537763172,0,0.80000131465746,0.028887597784689,0.62182485614163,0.612038528190731,0.840576513495176,0.287117342994013,0.0276620690065716,0.567434922118838,0.0180157471824011
0,0.594208550675182,0.646696467509812,0.633759837250388,0.63416884071549,0.63416884071549,0.999612223509932,0.798568535872305,0.810228772363998,0.304238988016326,0.782581626171126,705000000.0,0.0,0.492161747313857,0.0,0.177852009312683,0.229278159369601,0.229278159369601,0.229278159369601,0.246194573130377,0.341267595670934,0.0070178622744528,0.116521455907499,0.254123672516382,0.0228274652415125,0.84869018599078,0.689500937055147,0.689500937055147,0.218735500905034,0.0004109993580478,0.0017322084363679,0.265271075677398,0.376774337766849,0.0074920203057088,0.0077562081481047,0.63061225188696,0.0003510883739592,0.0108836956193125,0.989116304380687,0.0097384544395721,0.36963718146295,0.0053658477137564,0.116485091276239,0.198997059045321,0.394048682851413,0.0449775112443778,0.0026457549227476,0.0023900912401747,19100000.0,0.0002435922749475,0.0140322580645161,0.280084602617393,1.0,0.141096483183602,0.753907112904743,0.0585775358352765,0.0561188043158416,0.0370304628151547,0.007630104646826,0.0126848375009849,0.0150469695879723,0.432360887921115,0.276974860487935,0.0,0.992439480986027,0.732060038843769,0.326588784375936,0.0,0.944777783331502,0.0102841296675546,0.0008528118188884,8340000000.0,9350000000.0,0.59392800482482,0.0001498983522785,0.671503696886465,0.0543044405895931,0.992439480986027,0.326588784375936,0.110933233663468,0.621003982521789,0.421642853169644,0.608608969749598,0.312433017919239,0.0386745411183663,0,0.836447263093842,0.0048392433583113,0.623371098928252,0.634170561223047,0.841997933312717,0.275033583606513,0.0267911566924924,0.565158395757604,0.28500429549826
0,0.475259591478575,0.54562799825556,0.531505969270304,0.608455007999539,0.608455007999539,0.999034949569413,0.797429578823838,0.809365824341905,0.303456608640398,0.781641553620767,0.0001721827394262,0.0,0.470075404913481,0.0008560856085608,0.0,0.180565505035607,0.180565505035607,0.180565505035607,0.221612933724118,0.351029214118979,0.0209477139011147,0.102434655158375,0.174286359870453,0.0222503372808812,0.848060238546436,0.689540062771961,0.689540062771961,0.217620124071097,8870000000.0,0.0005860536645984,0.264067417301909,0.430190752952573,0.0106789058380473,0.0012395709475013,0.635193011054643,0.0112284445417157,0.163315899265351,0.836684100734649,0.0070176348961673,0.380034579708913,0.0054554206883104,0.1024394612992,0.172686826031219,0.417615748710852,0.0794602698650675,0.0035628417517981,0.0017752767732487,1050000000.0,0.0006263801355795,0.0296774193548387,0.112450978952161,0.41981185409647,0.0231828795092531,0.861610343556097,0.18243631788738,0.932798803755213,0.0669235313252756,0.0019599039406331,0.0021705371554809,0.163491949551744,0.365587070807932,0.277910656726838,0.0228571718676276,0.954986969218101,0.742125792019862,0.335778356936286,0.0008251876643952,0.934124215962231,0.0022970782522615,0.017401861717278,0.0005412993653946,0.0001029853217888,0.594079597391731,0.0001027884107268,0.671600084016893,0.0585704254830487,0.954986969218101,0.335778356936286,0.112539744327838,0.666334642545464,0.462936847848811,0.696061106680155,0.319422319465844,0.027363779704288,0,0.802785504631817,0.0083402302434364,0.623003500479033,0.60845344872892,0.840745340073791,0.282922048693451,0.0270231592970867,0.566065488360896,0.0219785624797639
0,0.522059181982158,0.592564326210205,0.574388350554098,0.607964946165266,0.607964946165266,0.999138710978257,0.797800054589148,0.809667491597063,0.303886832702539,0.78195439651637,604000.0,0.0,0.456702146397927,0.0009110911091109,0.0887741674258528,0.197126121950192,0.197126121950192,0.197126121950192,0.258674482367401,0.289276366980265,0.0254397507448916,0.116277176125723,0.208405513293666,0.022144978241628,0.84806437945477,0.689591797587778,0.689591797587778,0.217615713958661,9410000000.0,0.0005281345436474,0.264360367080837,0.336006482619873,0.0091288326713489,0.0006793622354448,0.6320687387844,0.0164254643941674,0.190555370801463,0.809444629198537,0.0101046656656133,0.385856764851269,0.0053658477137564,0.116305958604068,0.207465500339341,0.425731790151161,0.0614692653673163,0.0035364653606971,0.0017880854079763,803000000.0,0.0013072281090355,0.0270967741935484,0.0945551753007359,0.448056353316298,0.0093156049010959,0.834722406329563,0.0707548417824008,0.902003097339252,0.0226296835825451,0.0006118361422757,0.0006517246649379,0.184179484346442,0.327632645883857,0.278333334165936,0.0223366847164858,0.924693681862661,0.74161975994659,0.339739516878394,0.0012819153042402,0.944444756998272,0.0035996952393739,0.0038752206276626,0.0007070346381669,5250000000.0,0.594082443238398,4660000000.0,0.671575484003069,0.0208597517677077,0.924693681862661,0.339739516878394,0.113959631425916,0.644929424752072,0.459543686350677,0.484810389871497,0.315086573535394,0.0319100498298061,0,0.827066429683745,0.0047463197258145,0.619527963343016,0.607961526605461,0.844062416048296,0.286691027963548,0.026802967940875,0.565214091774425,0.0182920630953396
0,0.516452981036416,0.567597034452682,0.558220461480807,0.611063866587872,0.610696320212168,0.999073080153955,0.797502484248901,0.809388999469836,0.303504223325927,0.78166569403263,0.000169985646042,3070000000.0,0.457854608590624,0.0006100610061006,0.290717683976111,0.206818086047786,0.206818086047786,0.206818086047786,0.230311052283256,0.309966753908184,0.0351951842945082,0.113671525120104,0.186939820742638,0.022139731623804,0.848067449844189,0.689433015272418,0.689433015272418,0.217602350886591,0.0001319408206632,0.0008198013621199,0.26399126590049,0.367851421333035,0.0098633077587901,0.0087387568357315,0.630757112916261,0.0044446876225389,0.0966532635970614,0.903346736402939,0.0051707278738022,0.36963718146295,0.0053658477137564,0.113635253309883,0.184488349294925,0.400064038755505,0.15592203898051,0.000977955423899,0.0064623831745774,0.0002797309156735,0.0001891244370711,0.0366129032258065,0.0091388452330244,0.395355148006603,0.0079472640647498,0.805964000189019,0.473332907595065,0.517681571152938,0.219218069376747,0.0087570741865423,0.0117889790484261,0.0984121543763138,0.330512355664285,0.277133610549357,0.0032106924176306,0.955819303522992,0.735322804532464,0.330040686551305,0.0,0.946216117344372,0.002335845369381,0.0261208521722277,0.0001674121049814,0.0001580115118406,0.593962940982633,0.0001978498583238,0.671587625168067,0.420334023572042,0.955819303522992,0.330040686551305,0.110933233663468,0.664901257812477,0.464980121265579,0.532348967331473,0.317615076753182,0.0295832064900057,0,0.812142434800442,0.0006745753002126,0.623917334920607,0.611064173283067,0.841156795882161,0.27800238261164,0.0268240770107071,0.5653106245262,0.0393796953702805
0,0.505094330424609,0.55391408634976,0.560576047968307,0.604512892950316,0.604779544242494,0.99902408813018,0.797437464230344,0.809395899929277,0.303493346874918,0.781657834363652,0.0001240779579612,4920000000.0,0.474336328,0.0002160216021602,0.0,0.209852092200076,0.209852092200076,0.209852092200076,0.227096530207053,0.338367404682747,0.0303099051681111,0.104144613630812,0.176169315357385,0.022050144044154,0.847968703297142,0.689251640452436,0.689251640452436,0.217576145726388,7800000000.0,0.0004442878196512,0.263700647286912,0.388994448791029,0.0061428825495084,0.0040487244334593,0.631072177093465,0.0082227632934825,0.14015781358648,0.85984218641352,0.0051164733288856,0.37665377569713,0.0083040850151116,0.104149364079014,0.175235653419802,0.396464203273479,0.0839580209895053,0.0015724387002526,0.0040202034865103,0.0001650870977745,8780000000.0,0.025,0.0165327614823084,0.395422989077588,0.0301999552950689,0.752266168064303,0.143214060439279,0.199288794706317,0.0133300713812429,0.0043418085591744,0.0011559624361053,0.0608476351131423,0.356766715666912,0.281679453716732,0.0050056253772614,0.405036740425372,0.732053286143257,0.329230765197185,0.0437081014450143,0.93550573562058,0.0023754328107199,0.0134231919801654,9510000000.0,710000000.0,0.593916920080756,1850000000.0,0.671563619782781,0.574742582833408,0.405036740425372,0.329230765197185,0.126873697065744,0.634833056794626,0.45780479764022,0.637822291996169,0.313132930951194,0.0468301678796318,0,0.807381374075711,0.0079397123121646,0.627481681076906,0.604511524434437,0.841046095742489,0.280742713368048,0.0270323541607222,0.56609475816005,0.0262020672255662
1,0.432116218983084,0.480047972088966,0.472402162856684,0.590942504215973,0.590942504215973,0.998831008715727,0.796994083039971,0.808919638030541,0.303122339046048,0.781176569989931,9530000000.0,458000000.0,0.458232052540198,0.0003340334033403,0.0,0.147612827103788,0.147612827103788,0.147612827103788,0.169518767136239,0.308587394779656,0.0259691153561111,0.0794723556713623,0.133840476011147,0.0217457453919722,0.847753576050793,0.576145656387568,0.576145656387568,0.205486418129609,484000000.0,0.0002972566000722,0.263423238610315,0.348263850080101,0.0034614556584846,0.0027517601657918,0.6296023342146,0.0232922058380981,0.2131995041872,0.7868004958128,0.0049467297398693,0.384378292173936,0.0064821585258847,0.0821567573729379,0.138933715406078,0.408737404929912,0.0569715142428786,0.0005478173536363,0.0115508267973717,0.0003145062071029,0.0001891244370711,0.0391935483870968,0.0800464139359311,0.357386761945682,0.0508200670754918,0.672385127467547,0.43188475668414,0.426640575568016,0.0001841506583425,0.0034885193025199,444000000.0,0.22021006260669,0.331267218744867,0.276952214722396,0.0002886482317371,0.991243638238883,0.720511383683061,0.346728400110852,0.0,0.910202775079938,0.001932065381516,0.0496510967387268,0.0001177594941717,0.0001252867192208,0.593854469919138,14600000.0,0.671519634734717,0.348477616964968,0.991243638238883,0.346728400110852,0.110933233663468,0.557226499748256,0.44893862853203,0.500412453400129,0.286311605014692,0.0803948850417633,0,0.709355767663178,0.001862861973009,0.622838540362029,0.590942235940997,0.825856753341712,0.291671418222584,0.0265191575282096,0.563411920721293,0.0159292757535055
